x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0379463,0.126105,-41.9277,-26.6406,9.36383e-08,-1.56601e-07,-42.1623,-26.8537,9.35361e-08,-1.57981e-07
0.111186,0.220376,-41.8364,-26.7482,9.45729e-08,-1.56e-07,-42.0945,-26.9542,9.37927e-08,-1.57819e-07
0.0913692,0.119241,-41.7187,-26.9825,9.51257e-08,-1.5564e-07,-41.8868,-27.1295,9.48449e-08,-1.57143e-07
0.0941021,0.108555,-41.6507,-27.1103,9.5769e-08,-1.55219e-07,-41.8709,-27.3306,9.55263e-08,-1.56701e-07
0.140938,0.1371,-41.4992,-27.3128,9.65892e-08,-1.54678e-07,-41.769,-27.423,9.6047e-08,-1.56361e-07
0.134177,0.128408,-41.4103,-27.4672,9.71904e-08,-1.54276e-07,-41.6825,-27.6214,9.67172e-08,-1.5592e-07
0.124932,0.187029,-41.3109,-27.5997,9.778e-08,-1.5388e-07,-41.605,-27.7403,9.71142e-08,-1.55658e-07
0.0810825,0.162112,-41.2438,-27.7796,9.82291e-08,-1.53575e-07,-41.4724,-27.959,9.78467e-08,-1.55169e-07
0.0688854,0.0780506,-41.1671,-27.8868,9.88044e-08,-1.53182e-07,-41.4174,-28.0985,9.88145e-08,-1.54516e-07
0.104728,0.0864098,-41.0562,-28.0643,9.95706e-08,-1.52657e-07,-41.3303,-28.2148,9.9409e-08,-1.54111e-07
0.126525,0.107204,-40.9569,-28.2244,1.00278e-07,-1.52167e-07,-41.1063,-28.4326,9.99525e-08,-1.53738e-07
0.107175,0.121223,-40.9136,-28.3683,1.0082e-07,-1.51788e-07,-41.05,-28.538,1.00522e-07,-1.53345e-07
0.0793847,0.105482,-40.7404,-28.5389,1.01327e-07,-1.5143e-07,-41.0217,-28.7161,1.01208e-07,-1.52867e-07
0.0385832,0.163206,-40.615,-28.6947,1.01782e-07,-1.51108e-07,-40.8698,-28.8595,1.01601e-07,-1.52592e-07
0.210431,0.173199,-40.5158,-28.9082,1.03076e-07,-1.50187e-07,-40.7774,-29.0027,1.02182e-07,-1.52182e-07
0.103098,0.080438,-40.4968,-28.9512,1.03264e-07,-1.50047e-07,-40.6908,-29.2115,1.03167e-07,-1.5148e-07
0.0807846,0.0713105,-40.3513,-29.121,1.03788e-07,-1.49667e-07,-40.5665,-29.2926,1.03819e-07,-1.51011e-07
0.0641297,0.106883,-40.206,-29.2835,1.04332e-07,-1.49269e-07,-40.4478,-29.4689,1.04295e-07,-1.50666e-07
0.106381,0.111464,-40.1478,-29.4897,1.05105e-07,-1.48701e-07,-40.3976,-29.6546,1.0489e-07,-1.50232e-07
0.106098,0.103994,-40.0434,-29.5669,1.0571e-07,-1.48251e-07,-40.2472,-29.727,1.05531e-07,-1.49761e-07
0.0681621,0.094227,-39.8995,-29.7635,1.06166e-07,-1.47909e-07,-40.1985,-29.8696,1.06179e-07,-1.4928e-07
0.0796371,0.204287,-39.8096,-29.9199,1.06814e-07,-1.47422e-07,-40.0586,-30.0687,1.06361e-07,-1.49146e-07
0.129813,0.0928577,-39.6909,-30.0671,1.07609e-07,-1.46819e-07,-39.921,-30.2162,1.07399e-07,-1.48366e-07
0.117714,0.178171,-39.6029,-30.1357,1.08161e-07,-1.46395e-07,-39.8187,-30.3861,1.07675e-07,-1.48157e-07
0.0297171,0.116038,-39.4599,-30.3187,1.0842e-07,-1.46194e-07,-39.7148,-30.5488,1.08518e-07,-1.47514e-07
0.0624856,0.0581725,-39.3793,-30.4802,1.09142e-07,-1.45635e-07,-39.597,-30.6301,1.09342e-07,-1.4688e-07
0.154665,0.110173,-39.237,-30.582,1.10089e-07,-1.44895e-07,-39.5403,-30.8444,1.09742e-07,-1.46569e-07
0.0773622,0.10464,-39.1998,-30.7388,1.10386e-07,-1.44659e-07,-39.4448,-30.9176,1.10362e-07,-1.46085e-07
0.133311,0.119873,-39.0633,-30.9088,1.11189e-07,-1.44021e-07,-39.2765,-31.1063,1.109e-07,-1.45662e-07
0.216517,0.252977,-38.8963,-31.0682,1.12093e-07,-1.43298e-07,-39.1162,-31.2287,1.1099e-07,-1.45592e-07
0.152261,0.0746509,-38.8401,-31.1927,1.12436e-07,-1.43017e-07,-39.043,-31.4027,1.12259e-07,-1.44579e-07
0.119148,0.032701,-38.7351,-31.3094,1.12896e-07,-1.42642e-07,-38.9095,-31.5389,1.13007e-07,-1.43975e-07
0.114667,0.0188045,-38.6213,-31.4557,1.13462e-07,-1.42177e-07,-38.865,-31.6647,1.13648e-07,-1.43454e-07
0.0723009,0.140043,-38.5087,-31.6507,1.13885e-07,-1.41828e-07,-38.7131,-31.8185,1.13781e-07,-1.43345e-07
0.202024,0.0455027,-38.3548,-31.7472,1.14949e-07,-1.40945e-07,-38.5972,-31.9175,1.1472e-07,-1.42571e-07
0.0472393,0.190442,-38.2829,-31.8745,1.1495e-07,-1.4094e-07,-38.5312,-32.0912,1.14763e-07,-1.42536e-07
0.0728646,0.10364,-38.1054,-32.0732,1.15622e-07,-1.40374e-07,-38.4219,-32.2126,1.15669e-07,-1.4178e-07
0.146015,0.116825,-38.0268,-32.1598,1.16468e-07,-1.39657e-07,-38.2546,-32.413,1.162e-07,-1.41333e-07
0.0715059,0.112848,-37.9849,-32.2951,1.16765e-07,-1.394e-07,-38.2069,-32.5423,1.16794e-07,-1.4083e-07
0.0623602,0.117144,-37.7918,-32.5098,1.17302e-07,-1.38937e-07,-38.0226,-32.6432,1.17355e-07,-1.40351e-07
0.179061,0.105026,-37.6923,-32.659,1.183e-07,-1.38073e-07,-37.8684,-32.7943,1.17974e-07,-1.39818e-07
0.104095,0.125155,-37.6011,-32.6713,1.18592e-07,-1.37814e-07,-37.861,-32.9438,1.18473e-07,-1.39385e-07
0.120005,0.073666,-37.3922,-32.8745,1.19215e-07,-1.37264e-07,-37.736,-33.0417,1.19233e-07,-1.38721e-07
0.192765,0.118615,-37.3593,-33.041,1.20043e-07,-1.3653e-07,-37.568,-33.215,1.19638e-07,-1.38364e-07
0.0748378,0.160023,-37.1906,-33.1157,1.20177e-07,-1.36406e-07,-37.4123,-33.3599,1.20056e-07,-1.37995e-07
0.0839245,0.0501926,-37.1218,-33.3198,1.2077e-07,-1.35872e-07,-37.3319,-33.4575,1.21019e-07,-1.37135e-07
0.0982252,0.137594,-36.9283,-33.356,1.21379e-07,-1.35319e-07,-37.1928,-33.6104,1.21268e-07,-1.36911e-07
0.128142,0.0653179,-36.7989,-33.5512,1.22043e-07,-1.34712e-07,-37.0761,-33.787,1.22089e-07,-1.36166e-07
0.0676432,0.137865,-36.7064,-33.6568,1.2238e-07,-1.344e-07,-36.9722,-33.9543,1.22389e-07,-1.35892e-07
0.10169,0.143231,-36.639,-33.8353,1.23054e-07,-1.33775e-07,-36.8251,-34.0316,1.22929e-07,-1.35397e-07
0.042391,0.0967979,-36.4791,-33.9933,1.23394e-07,-1.33456e-07,-36.6699,-34.172,1.23651e-07,-1.34729e-07
0.124706,0.136967,-36.4135,-34.0511,1.24235e-07,-1.32667e-07,-36.5822,-34.3391,1.24063e-07,-1.34345e-07
0.124015,0.126048,-36.2324,-34.1861,1.24779e-07,-1.3215e-07,-36.4562,-34.4526,1.24654e-07,-1.33789e-07
0.121395,0.163609,-36.0894,-34.384,1.25314e-07,-1.31638e-07,-36.3136,-34.609,1.25073e-07,-1.33394e-07
0.0652236,0.0937114,-35.9191,-34.5026,1.2566e-07,-1.31303e-07,-36.1729,-34.7025,1.25867e-07,-1.32637e-07
0.0672896,0.123506,-35.8373,-34.6495,1.26209e-07,-1.30772e-07,-36.0691,-34.8113,1.2631e-07,-1.32211e-07
0.162515,0.134347,-35.7055,-34.7998,1.27079e-07,-1.29924e-07,-35.9304,-34.9664,1.26817e-07,-1.31721e-07
0.109348,0.0947757,-35.6158,-34.9236,1.27431e-07,-1.29574e-07,-35.7689,-35.0695,1.27498e-07,-1.31058e-07
0.0560183,0.06709,-35.5292,-35.016,1.27782e-07,-1.29225e-07,-35.6503,-35.2574,1.28134e-07,-1.30432e-07
0.0291736,0.101508,-35.3411,-35.1198,1.28224e-07,-1.28785e-07,-35.5699,-35.3927,1.28554e-07,-1.30016e-07
0.0798569,0.0798637,-35.2524,-35.2336,1.2893e-07,-1.28077e-07,-35.4601,-35.4801,1.29165e-07,-1.29406e-07
0.158119,0.127698,-35.1198,-35.3816,1.29727e-07,-1.27272e-07,-35.3081,-35.6549,1.29537e-07,-1.29034e-07
0.0604152,0.0793743,-34.9819,-35.5071,1.29921e-07,-1.2707e-07,-35.1719,-35.6775,1.30235e-07,-1.28328e-07
0.176446,0.149571,-34.8418,-35.6613,1.3084e-07,-1.26128e-07,-35.029,-35.9009,1.30528e-07,-1.2803e-07
0.13868,0.11925,-34.6683,-35.8307,1.31235e-07,-1.25716e-07,-34.9246,-36.0,1.3116e-07,-1.27382e-07
0.241673,0.179113,-34.6024,-35.9351,1.32102e-07,-1.24812e-07,-34.742,-36.0858,1.31486e-07,-1.27046e-07
0.0901983,0.0301103,-34.4574,-36.1306,1.32112e-07,-1.24795e-07,-34.6226,-36.2791,1.32512e-07,-1.25978e-07
0.0595257,0.115981,-34.3595,-36.1699,1.32528e-07,-1.24355e-07,-34.4847,-36.3848,1.32747e-07,-1.2573e-07
0.153088,0.085019,-34.1906,-36.2382,1.33355e-07,-1.23476e-07,-34.4221,-36.5497,1.33372e-07,-1.25071e-07
0.089831,0.0587725,-34.0433,-36.3832,1.33658e-07,-1.23147e-07,-34.2677,-36.6168,1.33978e-07,-1.24425e-07
0.118148,0.0474412,-33.9246,-36.5921,1.34263e-07,-1.22493e-07,-34.0654,-36.7802,1.34532e-07,-1.2383e-07
0.127152,0.0392258,-33.7576,-36.6792,1.34802e-07,-1.21906e-07,-34.003,-36.8351,1.35073e-07,-1.23243e-07
0.0420897,0.0941441,-33.6947,-36.7971,1.35031e-07,-1.21652e-07,-33.8379,-37.0451,1.35406e-07,-1.22881e-07
0.0790882,0.0270915,-33.5159,-36.8987,1.35657e-07,-1.20961e-07,-33.7141,-37.049,1.36135e-07,-1.2208e-07
0.12684,0.0653561,-33.3007,-37.0132,1.36316e-07,-1.20228e-07,-33.6068,-37.2386,1.36519e-07,-1.21655e-07
0.0587115,0.0743242,-33.2466,-37.1708,1.36597e-07,-1.19911e-07,-33.4566,-37.394,1.36997e-07,-1.21123e-07
0.0982511,0.163137,-33.0812,-37.2722,1.37224e-07,-1.19204e-07,-33.3416,-37.4998,1.37215e-07,-1.20879e-07
0.0861919,0.171948,-32.9892,-37.4239,1.37683e-07,-1.18681e-07,-33.1678,-37.5649,1.37691e-07,-1.20344e-07
0.0513454,0.101197,-32.7723,-37.5009,1.38067e-07,-1.1824e-07,-32.9982,-37.6873,1.38419e-07,-1.19517e-07
0.0887438,0.144686,-32.6873,-37.5959,1.38679e-07,-1.17534e-07,-32.8935,-37.8595,1.38779e-07,-1.19105e-07
0.0916103,0.1089,-32.5314,-37.7664,1.3918e-07,-1.16952e-07,-32.7997,-37.9895,1.3939e-07,-1.18401e-07
0.061456,0.1381,-32.4358,-37.9061,1.39574e-07,-1.16489e-07,-32.6331,-38.0901,1.39792e-07,-1.17934e-07
0.106715,0.0504156,-32.2802,-37.9463,1.40203e-07,-1.15747e-07,-32.4328,-38.2215,1.40561e-07,-1.17034e-07
0.129937,0.0553144,-32.1239,-38.0624,1.4076e-07,-1.15083e-07,-32.3299,-38.3144,1.41035e-07,-1.16473e-07
0.124844,0.109499,-31.9735,-38.1586,1.41227e-07,-1.14523e-07,-32.2106,-38.4802,1.41354e-07,-1.16093e-07
0.118152,0.0729322,-31.8633,-38.2686,1.41686e-07,-1.13967e-07,-32.01,-38.5284,1.41954e-07,-1.15375e-07
0.0921998,0.198822,-31.721,-38.4072,1.42085e-07,-1.13481e-07,-31.8991,-38.6498,1.42049e-07,-1.15262e-07
0.0606119,0.163585,-31.5494,-38.5496,1.42464e-07,-1.13015e-07,-31.737,-38.8281,1.42641e-07,-1.14545e-07
0.0707313,0.169459,-31.3944,-38.6314,1.4297e-07,-1.12391e-07,-31.6101,-38.8562,1.43104e-07,-1.1398e-07
0.0612117,0.199318,-31.2929,-38.7519,1.43413e-07,-1.11839e-07,-31.4824,-39.0635,1.43492e-07,-1.13504e-07
0.171372,0.0770312,-31.1094,-38.9229,1.44218e-07,-1.10833e-07,-31.3205,-39.0866,1.44339e-07,-1.12452e-07
0.119467,0.0772993,-30.9497,-38.9754,1.44528e-07,-1.10438e-07,-31.194,-39.1808,1.44812e-07,-1.1186e-07
0.0746226,0.134659,-30.8458,-39.1179,1.44859e-07,-1.10016e-07,-31.0839,-39.3655,1.4511e-07,-1.11483e-07
0.15169,0.0398756,-30.6704,-39.2319,1.45553e-07,-1.09127e-07,-30.9258,-39.4638,1.45863e-07,-1.10525e-07
0.0592609,0.0438675,-30.577,-39.339,1.45739e-07,-1.08883e-07,-30.7839,-39.555,1.46318e-07,-1.09942e-07
0.191697,0.0657291,-30.368,-39.4333,1.46591e-07,-1.07777e-07,-30.6286,-39.6673,1.46717e-07,-1.09426e-07
0.104902,0.133453,-30.2599,-39.5568,1.46791e-07,-1.0751e-07,-30.4345,-39.7707,1.4698e-07,-1.09085e-07
0.174963,0.0497879,-30.1455,-39.6891,1.47451e-07,-1.06638e-07,-30.3062,-39.9854,1.47686e-07,-1.08159e-07
0.0144203,0.104699,-29.9714,-39.7849,1.47434e-07,-1.06656e-07,-30.1609,-39.9328,1.47984e-07,-1.07766e-07
0.0772762,0.0500764,-29.8249,-39.8666,1.48069e-07,-1.05807e-07,-30.0407,-40.1435,1.48598e-07,-1.06947e-07
0.104277,0.0818807,-29.652,-39.9825,1.48596e-07,-1.05096e-07,-29.864,-40.2293,1.4896e-07,-1.06462e-07
0.180868,0.0664687,-29.5348,-40.0263,1.49262e-07,-1.04189e-07,-29.7164,-40.3476,1.49456e-07,-1.05792e-07
0.0393178,0.131818,-29.4178,-40.1646,1.493e-07,-1.04132e-07,-29.5962,-40.4552,1.49718e-07,-1.05436e-07
0.0982932,0.160786,-29.3023,-40.3201,1.4991e-07,-1.03289e-07,-29.4175,-40.5109,1.50083e-07,-1.04936e-07
0.131678,0.105993,-29.1056,-40.3736,1.50445e-07,-1.02544e-07,-29.3172,-40.6138,1.50684e-07,-1.04106e-07
0.0580052,0.0614404,-28.9548,-40.4939,1.50674e-07,-1.0222e-07,-29.1848,-40.754,1.51253e-07,-1.03314e-07
0.0889308,0.175321,-28.7968,-40.5969,1.51196e-07,-1.01481e-07,-28.9776,-40.8367,1.51374e-07,-1.03146e-07
0.1908,0.152931,-28.6019,-40.7658,1.51913e-07,-1.00459e-07,-28.8477,-40.9461,1.51875e-07,-1.02438e-07
0.0555382,0.0770786,-28.4796,-40.8302,1.51967e-07,-1.00376e-07,-28.6864,-41.0599,1.52523e-07,-1.01515e-07
0.127462,0.0408363,-28.2964,-40.9612,1.52595e-07,-9.94683e-08,-28.5569,-41.176,1.53057e-07,-1.00747e-07
0.126487,0.0475563,-28.172,-40.9603,1.53018e-07,-9.88489e-08,-28.3648,-41.2487,1.53469e-07,-1.00149e-07
0.080834,0.0333225,-28.0737,-41.0756,1.53317e-07,-9.84068e-08,-28.2193,-41.3547,1.53937e-07,-9.94647e-08
0.101397,0.136022,-27.8955,-41.1883,1.53795e-07,-9.76981e-08,-28.0675,-41.4574,1.54084e-07,-9.92483e-08
0.177941,0.1164,-27.7493,-41.2734,1.54421e-07,-9.67621e-08,-27.8955,-41.5143,1.54562e-07,-9.85399e-08
0.105068,0.0763637,-27.5874,-41.3803,1.54641e-07,-9.64259e-08,-27.7677,-41.7051,1.55093e-07,-9.77472e-08
0.0527104,0.142382,-27.4266,-41.4861,1.54916e-07,-9.60066e-08,-27.583,-41.7444,1.55336e-07,-9.73811e-08
0.125104,0.0297781,-27.2907,-41.6044,1.55522e-07,-9.5081e-08,-27.456,-41.8693,1.56054e-07,-9.62905e-08
0.0363296,0.0985364,-27.098,-41.6467,1.55697e-07,-9.48074e-08,-27.3042,-41.9366,1.56287e-07,-9.59332e-08
0.104226,0.12806,-26.9476,-41.8214,1.56284e-07,-9.38957e-08,-27.0855,-42.0563,1.56623e-07,-9.54159e-08
0.0431359,0.0748864,-26.7863,-41.8952,1.5653e-07,-9.35079e-08,-26.984,-42.1554,1.57174e-07,-9.45598e-08
0.237785,0.171551,-26.612,-41.9227,1.5744e-07,-9.20729e-08,-26.8322,-42.2072,1.57331e-07,-9.43145e-08
0.117113,0.191072,-26.5124,-42.0567,1.57528e-07,-9.19264e-08,-26.6862,-42.2784,1.57688e-07,-9.37529e-08
0.0948037,0.054322,-26.3969,-42.1368,1.57869e-07,-9.13761e-08,-26.4999,-42.4237,1.58445e-07,-9.25476e-08
0.12234,0.123335,-26.1587,-42.2709,1.58336e-07,-9.06193e-08,-26.3854,-42.5177,1.5867e-07,-9.21862e-08
0.0998898,0.0721098,-26.03,-42.3378,1.58672e-07,-9.0067e-08,-26.1918,-42.6204,1.592e-07,-9.13279e-08
0.0441111,0.149352,-25.867,-42.4164,1.58923e-07,-8.96516e-08,-25.9896,-42.6693,1.59402e-07,-9.0999e-08
0.0897008,0.130525,-25.7008,-42.4904,1.59428e-07,-8.88151e-08,-25.8716,-42.7519,1.59844e-07,-9.02714e-08
0.10622,0.0803862,-25.5348,-42.5985,1.59856e-07,-8.80971e-08,-25.6879,-42.8582,1.60362e-07,-8.94118e-08
0.183391,0.193533,-25.4124,-42.6723,1.60432e-07,-8.71246e-08,-25.5066,-42.9763,1.60472e-07,-8.92302e-08
0.145352,0.103991,-25.2463,-42.7443,1.6072e-07,-8.66305e-08,-25.3713,-43.0594,1.61081e-07,-8.82026e-08
0.118202,0.0354091,-25.0892,-42.9142,1.61033e-07,-8.60899e-08,-25.2379,-43.1364,1.61635e-07,-8.72597e-08
0.134173,0.144374,-24.8405,-42.9148,1.61449e-07,-8.53676e-08,-25.0195,-43.2391,1.61752e-07,-8.70587e-08
0.0240553,0.122374,-24.7035,-43.0234,1.61558e-07,-8.51735e-08,-24.9066,-43.3214,1.62186e-07,-8.63078e-08
0.186202,0.0905511,-24.6059,-43.1452,1.62321e-07,-8.3833e-08,-24.7528,-43.3861,1.62641e-07,-8.55136e-08
0.0721586,0.141044,-24.373,-43.1928,1.62418e-07,-8.36541e-08,-24.5583,-43.4876,1.62897e-07,-8.50649e-08
0.0973761,0.128638,-24.2677,-43.2266,1.62846e-07,-8.28867e-08,-24.4489,-43.5508,1.633e-07,-8.43495e-08
0.123577,0.023996,-24.0902,-43.3317,1.63274e-07,-8.21133e-08,-24.2382,-43.6579,1.63918e-07,-8.32415e-08
0.0765319,0.086955,-23.956,-43.4888,1.63527e-07,-8.16491e-08,-24.0597,-43.751,1.64138e-07,-8.28422e-08
0.114046,0.216557,-23.7799,-43.5133,1.63975e-07,-8.08244e-08,-23.8925,-43.8028,1.64203e-07,-8.27261e-08
0.0288013,0.128753,-23.6676,-43.6148,1.64137e-07,-8.05212e-08,-23.7591,-43.8794,1.64771e-07,-8.16837e-08
0.107038,0.0718307,-23.4409,-43.696,1.64673e-07,-7.95195e-08,-23.5593,-43.9852,1.65264e-07,-8.07703e-08
0.0753396,0.0742421,-23.2445,-43.8441,1.64955e-07,-7.89858e-08,-23.4119,-44.0417,1.65617e-07,-8.01086e-08
0.136267,0.0898898,-23.1079,-43.929,1.65444e-07,-7.80539e-08,-23.2268,-44.1346,1.65938e-07,-7.95024e-08
0.117232,0.119504,-22.9021,-44.0056,1.65749e-07,-7.74632e-08,-23.0299,-44.1692,1.66225e-07,-7.8955e-08
0.124979,0.120746,-22.778,-44.0175,1.66113e-07,-7.67562e-08,-22.897,-44.3017,1.66574e-07,-7.82846e-08
0.0621252,0.114705,-22.5653,-44.1185,1.66317e-07,-7.63524e-08,-22.7372,-44.3503,1.66937e-07,-7.75814e-08
0.0983762,0.160918,-22.466,-44.1585,1.66739e-07,-7.55198e-08,-22.6175,-44.4487,1.67183e-07,-7.71026e-08
0.116197,0.129959,-22.2709,-44.2662,1.67117e-07,-7.47651e-08,-22.4043,-44.5397,1.67595e-07,-7.62889e-08
0.0672409,0.0787322,-22.106,-44.3186,1.67347e-07,-7.42985e-08,-22.2799,-44.6342,1.68048e-07,-7.53855e-08
0.0382561,0.0285514,-21.9339,-44.4095,1.6762e-07,-7.37445e-08,-22.0884,-44.7115,1.68495e-07,-7.44845e-08
0.135614,0.15242,-21.7575,-44.4649,1.6816e-07,-7.26396e-08,-21.8683,-44.746,1.68567e-07,-7.43393e-08
0.125156,0.0477568,-21.5725,-44.5317,1.68466e-07,-7.20021e-08,-21.7843,-44.7829,1.69123e-07,-7.31977e-08
0.169042,0.192587,-21.4245,-44.6302,1.68884e-07,-7.1126e-08,-21.5335,-44.908,1.6915e-07,-7.31435e-08
0.146099,0.171387,-21.3061,-44.7291,1.6916e-07,-7.05405e-08,-21.4156,-45.0175,1.69525e-07,-7.23634e-08
0.0686638,0.109056,-21.109,-44.8307,1.6932e-07,-7.01931e-08,-21.2352,-45.0935,1.69982e-07,-7.14013e-08
0.12361,0.0726687,-20.9209,-44.8736,1.69753e-07,-6.92639e-08,-21.0269,-45.1432,1.70381e-07,-7.05508e-08
0.0956044,0.183605,-20.7673,-44.9291,1.70012e-07,-6.86978e-08,-20.8431,-45.1736,1.70477e-07,-7.03469e-08
0.0638217,0.0684417,-20.6104,-44.954,1.70262e-07,-6.81474e-08,-20.7163,-45.2387,1.7103e-07,-6.91467e-08
0.0478608,0.0803222,-20.4214,-45.062,1.70542e-07,-6.75264e-08,-20.5537,-45.392,1.71323e-07,-6.85044e-08
0.151394,0.165891,-20.1735,-45.1168,1.71058e-07,-6.63759e-08,-20.4042,-45.4189,1.71467e-07,-6.8187e-08
0.0873816,0.162156,-20.099,-45.1497,1.71238e-07,-6.59648e-08,-20.2028,-45.4834,1.71787e-07,-6.7474e-08
0.119092,0.120343,-19.8927,-45.2486,1.71604e-07,-6.51287e-08,-20.0872,-45.5256,1.72179e-07,-6.65906e-08
0.0901152,0.144717,-19.7117,-45.3625,1.71849e-07,-6.45607e-08,-19.8178,-45.6276,1.72438e-07,-6.59996e-08
0.0721709,0.0562514,-19.5615,-45.3589,1.72114e-07,-6.39428e-08,-19.7068,-45.6133,1.72913e-07,-6.49054e-08
0.192833,0.0365207,-19.4132,-45.458,1.7264e-07,-6.27058e-08,-19.5264,-45.7355,1.73251e-07,-6.41151e-08
0.114478,0.150342,-19.1737,-45.4964,1.72784e-07,-6.23548e-08,-19.31,-45.782,1.73335e-07,-6.39199e-08
0.172367,0.0797748,-19.0225,-45.5412,1.73184e-07,-6.13942e-08,-19.1435,-45.8473,1.73764e-07,-6.29002e-08
0.0952818,0.192426,-18.8889,-45.6326,1.73328e-07,-6.10364e-08,-19.0386,-45.8658,1.73848e-07,-6.26992e-08
0.0695386,0.188363,-18.7363,-45.6882,1.73567e-07,-6.04481e-08,-18.8175,-45.9397,1.74149e-07,-6.19748e-08
0.133552,0.129258,-18.5518,-45.7816,1.73968e-07,-5.94556e-08,-18.6695,-46.0804,1.74546e-07,-6.10018e-08
0.129914,0.126262,-18.382,-45.8534,1.74242e-07,-5.87655e-08,-18.4677,-46.1221,1.74838e-07,-6.02794e-08
0.16985,0.0861697,-18.1957,-45.8744,1.74591e-07,-5.7878e-08,-18.2632,-46.112,1.75194e-07,-5.93886e-08
0.123791,0.0372513,-17.9483,-45.9849,1.74784e-07,-5.7377e-08,-18.1496,-46.2203,1.75561e-07,-5.84562e-08
0.0680389,0.117839,-17.8381,-46.0071,1.74959e-07,-5.69192e-08,-17.9501,-46.2238,1.75697e-07,-5.81075e-08
0.0943266,0.17404,-17.6088,-45.9933,1.75276e-07,-5.60897e-08,-17.8001,-46.2955,1.75875e-07,-5.76483e-08
0.182586,0.138084,-17.4997,-46.1138,1.75696e-07,-5.49778e-08,-17.5652,-46.3865,1.76211e-07,-5.67708e-08
0.14168,0.0445674,-17.3159,-46.1384,1.7589e-07,-5.445e-08,-17.417,-46.4426,1.76642e-07,-5.56305e-08
0.0990556,0.0765854,-17.0866,-46.1782,1.7608e-07,-5.39294e-08,-17.2504,-46.4759,1.76854e-07,-5.50586e-08
0.121654,0.171119,-16.9562,-46.2864,1.76378e-07,-5.31114e-08,-17.0072,-46.5058,1.76961e-07,-5.47705e-08
0.122656,0.128172,-16.747,-46.3582,1.76637e-07,-5.23904e-08,-16.8767,-46.5655,1.77296e-07,-5.38558e-08
0.115045,0.066709,-16.6563,-46.3163,1.76879e-07,-5.17077e-08,-16.7242,-46.6603,1.77657e-07,-5.2855e-08
0.113212,0.176897,-16.4113,-46.3765,1.77128e-07,-5.09976e-08,-16.5461,-46.6709,1.77735e-07,-5.26369e-08
0.0921997,0.111222,-16.256,-46.48,1.77344e-07,-5.03743e-08,-16.3965,-46.7625,1.78096e-07,-5.16142e-08
0.0822894,0.0899233,-16.0981,-46.5374,1.77575e-07,-4.96992e-08,-16.1436,-46.8415,1.78382e-07,-5.0793e-08
0.0482319,0.181874,-15.9051,-46.6088,1.77767e-07,-4.91341e-08,-16.0111,-46.84,1.78487e-07,-5.04901e-08
0.0546768,0.180439,-15.7994,-46.6598,1.78019e-07,-4.83822e-08,-15.7971,-46.9123,1.78737e-07,-4.97581e-08
0.105759,0.14735,-15.5159,-46.657,1.78337e-07,-4.74239e-08,-15.634,-46.9458,1.79033e-07,-4.88796e-08
0.141316,0.035945,-15.3572,-46.7054,1.78627e-07,-4.65355e-08,-15.4107,-47.0572,1.79444e-07,-4.76389e-08
0.072531,0.114945,-15.1886,-46.7469,1.78757e-07,-4.61268e-08,-15.3259,-47.0536,1.79563e-07,-4.72739e-08
0.0958991,0.138568,-15.0061,-46.7788,1.79023e-07,-4.52924e-08,-15.1105,-47.0576,1.79764e-07,-4.66531e-08
0.172288,0.0750857,-14.8656,-46.9135,1.79363e-07,-4.42118e-08,-14.9113,-47.192,1.80091e-07,-4.56289e-08
0.117189,0.136107,-14.6339,-46.8995,1.79508e-07,-4.37378e-08,-14.7182,-47.1927,1.80232e-07,-4.51793e-08
0.123842,0.0874282,-14.4898,-46.9692,1.7974e-07,-4.29773e-08,-14.5552,-47.2191,1.8053e-07,-4.4221e-08
0.0504686,0.154798,-14.2699,-47.0171,1.79856e-07,-4.2587e-08,-14.3433,-47.3197,1.8066e-07,-4.37995e-08
0.104992,0.092322,-14.1375,-47.0167,1.8015e-07,-4.16025e-08,-14.1959,-47.2882,1.8097e-07,-4.27748e-08
0.0214739,0.152708,-13.9231,-47.1053,1.8025e-07,-4.12583e-08,-14.0033,-47.3813,1.81107e-07,-4.23197e-08
0.0524985,0.0354655,-13.7065,-47.1459,1.80506e-07,-4.0381e-08,-13.7594,-47.4206,1.81484e-07,-4.10375e-08
0.0872118,0.164581,-13.5468,-47.2113,1.80762e-07,-3.94852e-08,-13.604,-47.4397,1.81524e-07,-4.0901e-08
0.0857963,0.119147,-13.3957,-47.171,1.80967e-07,-3.87566e-08,-13.4945,-47.4639,1.81796e-07,-3.99507e-08
0.0653119,0.0583651,-13.1742,-47.2395,1.81145e-07,-3.81162e-08,-13.2042,-47.5437,1.82084e-07,-3.89273e-08
0.0741675,0.0675115,-12.9543,-47.3048,1.81358e-07,-3.73379e-08,-13.1439,-47.567,1.82278e-07,-3.82293e-08
0.156183,0.116175,-12.8758,-47.3552,1.81661e-07,-3.62164e-08,-12.9158,-47.5821,1.82418e-07,-3.77154e-08
0.0867347,0.133834,-12.6681,-47.3576,1.81768e-07,-3.58026e-08,-12.6909,-47.6089,1.82597e-07,-3.70558e-08
