x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.2502,0.160693,0.2502,0.160693,-5.20285,49.4719,-1.81717e-07,-1.53456e-08,-5.2744,49.6675,-1.83032e-07,-1.34506e-08
0.112592,0.0948017,0.112592,0.0948017,-5.37775,49.3477,-1.81703e-07,-1.54331e-08,-5.40487,49.7029,-1.82918e-07,-1.45242e-08
0.0572021,0.135244,0.0572021,0.135244,-5.55773,49.3917,-1.81646e-07,-1.59168e-08,-5.67354,49.7041,-1.82856e-07,-1.50849e-08
0.0235473,0.11916,0.0235473,0.11916,-5.75774,49.3937,-1.81576e-07,-1.6505e-08,-5.82627,49.6531,-1.82761e-07,-1.59176e-08
0.0997812,0.138511,0.0997812,0.138511,-5.94822,49.3093,-1.81442e-07,-1.7622e-08,-5.95736,49.6552,-1.82684e-07,-1.65792e-08
0.18213,0.112357,0.18213,0.112357,-6.12124,49.3389,-1.81298e-07,-1.87676e-08,-6.17986,49.6422,-1.82577e-07,-1.74596e-08
0.0545587,0.164524,0.0545587,0.164524,-6.31239,49.3482,-1.81277e-07,-1.89029e-08,-6.32761,49.6473,-1.82515e-07,-1.79627e-08
0.147804,0.0893335,0.147804,0.0893335,-6.43564,49.2912,-1.81119e-07,-2.00998e-08,-6.53742,49.6043,-1.82372e-07,-1.90779e-08
0.0615509,0.242995,0.0615509,0.242995,-6.66376,49.3452,-1.81071e-07,-2.04334e-08,-6.69361,49.5975,-1.82371e-07,-1.90927e-08
0.118805,0.0922964,0.118805,0.0922964,-6.89111,49.2206,-1.80928e-07,-2.14561e-08,-6.86715,49.6046,-1.8217e-07,-2.05695e-08
0.0603808,0.108827,0.0603808,0.108827,-7.06154,49.2239,-1.8086e-07,-2.19229e-08,-7.08835,49.5507,-1.82076e-07,-2.12424e-08
0.087195,0.178916,0.087195,0.178916,-7.22014,49.2038,-1.8073e-07,-2.27984e-08,-7.31423,49.5182,-1.82017e-07,-2.16581e-08
0.113943,0.108148,0.113943,0.108148,-7.33882,49.1968,-1.80597e-07,-2.3673e-08,-7.44394,49.5618,-1.81857e-07,-2.27489e-08
0.0458224,0.11887,0.0458224,0.11887,-7.52655,49.1822,-1.80531e-07,-2.40924e-08,-7.61923,49.4828,-1.81751e-07,-2.34485e-08
0.171763,0.171953,0.171763,0.171953,-7.71203,49.1145,-1.80318e-07,-2.54411e-08,-7.80189,49.4275,-1.81675e-07,-2.39448e-08
0.179864,0.172996,0.179864,0.172996,-7.91861,49.1478,-1.80188e-07,-2.62245e-08,-7.9321,49.469,-1.81558e-07,-2.469e-08
0.1288,0.163177,0.1288,0.163177,-8.11957,49.0908,-1.80102e-07,-2.67244e-08,-8.13858,49.3643,-1.81429e-07,-2.54866e-08
0.113559,0.0207041,0.113559,0.0207041,-8.3004,49.0811,-1.79987e-07,-2.73953e-08,-8.28514,49.3661,-1.81191e-07,-2.69169e-08
0.164143,0.0844813,0.164143,0.0844813,-8.4324,49.0292,-1.79815e-07,-2.83803e-08,-8.47711,49.3883,-1.81115e-07,-2.73604e-08
0.116317,0.0595272,0.116317,0.0595272,-8.68426,49.0558,-1.79721e-07,-2.88946e-08,-8.72329,49.3416,-1.80963e-07,-2.82275e-08
0.0951695,0.024142,0.0951695,0.024142,-8.84225,49.0042,-1.79603e-07,-2.95359e-08,-8.88031,49.3213,-1.80799e-07,-2.91436e-08
0.0423417,0.134498,0.0423417,0.134498,-8.97026,49.0047,-1.79512e-07,-3.00258e-08,-9.05759,49.2093,-1.80759e-07,-2.93641e-08
0.109729,0.0658611,0.109729,0.0658611,-9.15886,48.9345,-1.79311e-07,-3.10883e-08,-9.272,49.2899,-1.8056e-07,-3.04376e-08
0.0877737,0.0830296,0.0877737,0.0830296,-9.3695,48.9231,-1.79188e-07,-3.17243e-08,-9.39805,49.1552,-1.80434e-07,-3.11015e-08
0.129081,0.107873,0.129081,0.107873,-9.55231,48.8965,-1.79003e-07,-3.2661e-08,-9.56874,49.1434,-1.80313e-07,-3.17285e-08
0.0625796,0.110997,0.0625796,0.110997,-9.70559,48.8142,-1.78916e-07,-3.30841e-08,-9.75319,49.1834,-1.8017e-07,-3.24583e-08
0.143179,0.140222,0.143179,0.140222,-9.84796,48.8516,-1.78688e-07,-3.42061e-08,-9.94035,49.1177,-1.80049e-07,-3.30636e-08
0.0948922,0.172115,0.0948922,0.172115,-10.0787,48.7573,-1.7858e-07,-3.4715e-08,-10.0972,49.0507,-1.79929e-07,-3.36558e-08
0.132315,0.101479,0.132315,0.101479,-10.2814,48.7826,-1.78386e-07,-3.56302e-08,-10.295,49.0502,-1.79705e-07,-3.47341e-08
0.109066,0.0848739,0.109066,0.0848739,-10.4192,48.7012,-1.78249e-07,-3.6257e-08,-10.4737,48.9894,-1.79531e-07,-3.55551e-08
0.161335,0.0963723,0.161335,0.0963723,-10.6206,48.6368,-1.78032e-07,-3.7241e-08,-10.6533,48.961,-1.79383e-07,-3.62423e-08
0.0305905,0.0937331,0.0305905,0.0937331,-10.769,48.6049,-1.78003e-07,-3.73578e-08,-10.8323,48.9968,-1.79217e-07,-3.69958e-08
0.042584,0.0706734,0.042584,0.0706734,-10.9334,48.6041,-1.77824e-07,-3.81499e-08,-10.9921,48.8522,-1.79027e-07,-3.78453e-08
0.112144,0.0884572,0.112144,0.0884572,-11.1597,48.517,-1.77579e-07,-3.92134e-08,-11.1941,48.8646,-1.78878e-07,-3.85009e-08
0.124224,0.0856576,0.124224,0.0856576,-11.325,48.5221,-1.77392e-07,-4.00043e-08,-11.3898,48.8218,-1.78704e-07,-3.92532e-08
0.0803093,0.0808471,0.0803093,0.0808471,-11.5092,48.5002,-1.77265e-07,-4.05302e-08,-11.5998,48.7871,-1.78525e-07,-4.00143e-08
0.106414,0.0920904,0.106414,0.0920904,-11.7042,48.4505,-1.77057e-07,-4.13859e-08,-11.7498,48.7361,-1.78361e-07,-4.06991e-08
0.144059,0.137271,0.144059,0.137271,-11.8895,48.388,-1.76833e-07,-4.2295e-08,-11.9404,48.6882,-1.78234e-07,-4.12235e-08
0.0991657,0.145251,0.0991657,0.145251,-11.9961,48.4034,-1.76701e-07,-4.28147e-08,-12.1195,48.6662,-1.78063e-07,-4.19226e-08
0.0905112,0.0950068,0.0905112,0.0950068,-12.2169,48.2807,-1.76524e-07,-4.35045e-08,-12.3038,48.5823,-1.7782e-07,-4.28947e-08
0.0597667,0.0676827,0.0597667,0.0676827,-12.4176,48.2623,-1.76372e-07,-4.409e-08,-12.4942,48.5717,-1.776e-07,-4.37581e-08
0.102386,0.0429884,0.102386,0.0429884,-12.5938,48.2092,-1.76129e-07,-4.50191e-08,-12.6665,48.5483,-1.77379e-07,-4.46081e-08
0.151697,0.0738527,0.151697,0.0738527,-12.7419,48.1499,-1.75874e-07,-4.59786e-08,-12.844,48.5379,-1.77225e-07,-4.51969e-08
0.15519,0.125835,0.15519,0.125835,-12.8979,48.1072,-1.75671e-07,-4.67223e-08,-12.9698,48.4208,-1.77095e-07,-4.56863e-08
0.0114623,0.130151,0.0114623,0.130151,-13.0805,48.101,-1.75654e-07,-4.67765e-08,-13.1636,48.3647,-1.76903e-07,-4.63984e-08
0.0623368,0.192625,0.0623368,0.192625,-13.2472,48.0446,-1.75387e-07,-4.77408e-08,-13.3922,48.2718,-1.76784e-07,-4.68381e-08
0.0734691,0.0422245,0.0734691,0.0422245,-13.4291,47.9336,-1.75168e-07,-4.85183e-08,-13.4666,48.2607,-1.76386e-07,-4.82713e-08
0.0126751,0.0406321,0.0126751,0.0406321,-13.6358,47.9595,-1.75041e-07,-4.89595e-08,-13.6842,48.2828,-1.76177e-07,-4.90084e-08
0.0522727,0.0506409,0.0522727,0.0506409,-13.8411,47.8259,-1.74779e-07,-4.98682e-08,-13.8987,48.1744,-1.75981e-07,-4.96907e-08
0.103746,0.10189,0.103746,0.10189,-13.9477,47.8668,-1.74497e-07,-5.0831e-08,-14.012,48.1669,-1.75839e-07,-5.01803e-08
0.0763089,0.139086,0.0763089,0.139086,-14.1739,47.7861,-1.74319e-07,-5.14256e-08,-14.2805,48.087,-1.75677e-07,-5.0735e-08
0.186455,0.0731265,0.186455,0.0731265,-14.3391,47.7719,-1.73948e-07,-5.26586e-08,-14.4257,48.0593,-1.7537e-07,-5.17684e-08
0.142537,0.0980391,0.142537,0.0980391,-14.4949,47.6685,-1.73788e-07,-5.31751e-08,-14.6467,47.9972,-1.75186e-07,-5.23787e-08
0.0903857,0.0563585,0.0903857,0.0563585,-14.6342,47.6582,-1.73638e-07,-5.3653e-08,-14.7193,47.9289,-1.74905e-07,-5.3297e-08
0.134647,0.119578,0.134647,0.119578,-14.7833,47.6112,-1.73348e-07,-5.45769e-08,-14.9862,47.846,-1.74771e-07,-5.37286e-08
0.130466,0.12022,0.130466,0.12022,-15.0218,47.5125,-1.73125e-07,-5.52755e-08,-15.1457,47.841,-1.74546e-07,-5.44493e-08
0.150327,0.0636637,0.150327,0.0636637,-15.1912,47.4791,-1.72864e-07,-5.60843e-08,-15.2614,47.7825,-1.74233e-07,-5.54332e-08
0.0913163,0.0964072,0.0913163,0.0964072,-15.3409,47.4633,-1.72717e-07,-5.65283e-08,-15.461,47.7279,-1.7405e-07,-5.60039e-08
0.176441,0.105999,0.176441,0.105999,-15.5795,47.3555,-1.72352e-07,-5.76361e-08,-15.6463,47.6661,-1.73829e-07,-5.66807e-08
0.105299,0.187884,0.105299,0.187884,-15.7707,47.3204,-1.72221e-07,-5.8023e-08,-15.782,47.5754,-1.73717e-07,-5.70242e-08
0.0715099,0.0836538,0.0715099,0.0836538,-15.8905,47.2275,-1.72031e-07,-5.85815e-08,-15.9812,47.5284,-1.73318e-07,-5.82229e-08
0.148864,0.131949,0.148864,0.131949,-16.0421,47.1906,-1.71666e-07,-5.96497e-08,-16.0867,47.4878,-1.73151e-07,-5.87196e-08
0.101764,0.0346189,0.101764,0.0346189,-16.2999,47.162,-1.71493e-07,-6.01456e-08,-16.3177,47.484,-1.72753e-07,-5.98835e-08
0.110551,0.166319,0.110551,0.166319,-16.3896,47.0796,-1.71229e-07,-6.08969e-08,-16.5177,47.3653,-1.72714e-07,-5.99968e-08
0.10616,0.0578924,0.10616,0.0578924,-16.6223,46.9963,-1.70984e-07,-6.1587e-08,-16.6623,47.2909,-1.7229e-07,-6.12087e-08
0.149025,0.158731,0.149025,0.158731,-16.809,46.9278,-1.70659e-07,-6.24921e-08,-16.8277,47.2193,-1.722e-07,-6.14628e-08
0.13062,0.169296,0.13062,0.169296,-16.9202,46.8709,-1.70432e-07,-6.31162e-08,-17.0242,47.2198,-1.71963e-07,-6.21288e-08
0.0852187,0.0266866,0.0852187,0.0266866,-17.0615,46.8824,-1.70247e-07,-6.36167e-08,-17.1423,47.1596,-1.71469e-07,-6.34917e-08
0.0489689,0.14173,0.0489689,0.14173,-17.2724,46.8169,-1.70045e-07,-6.41584e-08,-17.3315,46.9933,-1.714e-07,-6.368e-08
0.0342419,0.208605,0.0342419,0.208605,-17.4114,46.7187,-1.69806e-07,-6.47974e-08,-17.538,46.9964,-1.71251e-07,-6.40876e-08
0.185801,0.105692,0.185801,0.105692,-17.6188,46.6411,-1.6928e-07,-6.61899e-08,-17.68,46.9253,-1.70811e-07,-6.52653e-08
0.0520642,0.0962272,0.0520642,0.0962272,-17.7726,46.5867,-1.6924e-07,-6.62872e-08,-17.9248,46.8452,-1.70526e-07,-6.60173e-08
0.0913796,0.103383,0.0913796,0.103383,-17.9536,46.5196,-1.68899e-07,-6.7168e-08,-18.0696,46.7892,-1.70267e-07,-6.66931e-08
0.133379,0.125288,0.133379,0.125288,-18.0936,46.4471,-1.6855e-07,-6.80594e-08,-18.2164,46.7612,-1.70032e-07,-6.73014e-08
0.0830201,0.0485748,0.0830201,0.0485748,-18.2882,46.4332,-1.68361e-07,-6.85327e-08,-18.3557,46.6686,-1.6962e-07,-6.83539e-08
0.0852489,0.0278615,0.0852489,0.0278615,-18.3828,46.3333,-1.68077e-07,-6.92425e-08,-18.5852,46.5968,-1.69303e-07,-6.91521e-08
0.0617607,0.0734503,0.0617607,0.0734503,-18.5882,46.2786,-1.67837e-07,-6.98357e-08,-18.7178,46.5409,-1.69103e-07,-6.96508e-08
0.0768247,0.122024,0.0768247,0.122024,-18.7176,46.1401,-1.67524e-07,-7.06012e-08,-18.9143,46.4747,-1.68907e-07,-7.01356e-08
0.18477,0.0782901,0.18477,0.0782901,-18.9301,46.1111,-1.67038e-07,-7.1782e-08,-19.0123,46.3394,-1.68541e-07,-7.10341e-08
0.125208,0.136849,0.125208,0.136849,-19.1715,46.0851,-1.66856e-07,-7.22104e-08,-19.2268,46.2977,-1.6836e-07,-7.14729e-08
0.0505022,0.132404,0.0505022,0.132404,-19.2775,45.9848,-1.66703e-07,-7.25707e-08,-19.3772,46.2207,-1.68061e-07,-7.21932e-08
0.150774,0.0394096,0.150774,0.0394096,-19.4121,45.8666,-1.66218e-07,-7.37121e-08,-19.5703,46.1279,-1.67591e-07,-7.33076e-08
0.10301,0.104341,0.10301,0.104341,-19.6522,45.728,-1.6601e-07,-7.41913e-08,-19.6959,46.1016,-1.67417e-07,-7.37158e-08
0.0863995,0.0865759,0.0863995,0.0865759,-19.7605,45.7369,-1.65741e-07,-7.48087e-08,-19.8516,46.0347,-1.67084e-07,-7.44918e-08
0.111653,0.143921,0.111653,0.143921,-19.9435,45.6625,-1.65389e-07,-7.56113e-08,-20.0758,45.975,-1.66893e-07,-7.49328e-08
0.167705,0.088571,0.167705,0.088571,-20.0922,45.6177,-1.64973e-07,-7.65491e-08,-20.224,45.8548,-1.66481e-07,-7.58735e-08
0.0552723,0.0908804,0.0552723,0.0908804,-20.2292,45.4866,-1.64886e-07,-7.67387e-08,-20.4207,45.8093,-1.66178e-07,-7.65569e-08
0.16402,0.120306,0.16402,0.120306,-20.4468,45.4623,-1.64359e-07,-7.79069e-08,-20.4802,45.7408,-1.65927e-07,-7.71193e-08
0.159541,0.170299,0.159541,0.170299,-20.6481,45.3942,-1.64054e-07,-7.85725e-08,-20.6897,45.6206,-1.65715e-07,-7.75903e-08
0.0561371,0.0969915,0.0561371,0.0969915,-20.7885,45.2675,-1.63946e-07,-7.88011e-08,-20.9459,45.5503,-1.65254e-07,-7.86043e-08
0.179528,0.0740518,0.179528,0.0740518,-20.9185,45.2032,-1.63377e-07,-8.0028e-08,-21.0319,45.4827,-1.6489e-07,-7.93945e-08
0.147196,0.0326456,0.147196,0.0326456,-21.121,45.104,-1.63121e-07,-8.05679e-08,-21.2676,45.4613,-1.64484e-07,-8.02643e-08
0.151411,0.0586572,0.151411,0.0586572,-21.2942,45.0057,-1.62788e-07,-8.12673e-08,-21.3949,45.2847,-1.64215e-07,-8.08367e-08
0.0955637,0.0228142,0.0955637,0.0228142,-21.4065,44.9609,-1.62578e-07,-8.17027e-08,-21.5553,45.2504,-1.63815e-07,-8.16791e-08
0.0920434,0.123742,0.0920434,0.123742,-21.5283,44.8399,-1.62257e-07,-8.23664e-08,-21.6762,45.1801,-1.63698e-07,-8.19223e-08
0.0982912,0.101691,0.0982912,0.101691,-21.7315,44.7888,-1.61912e-07,-8.30716e-08,-21.8742,45.0876,-1.63322e-07,-8.27022e-08
0.100132,0.0944871,0.100132,0.0944871,-21.8512,44.6978,-1.61575e-07,-8.37563e-08,-22.0735,45.0104,-1.62975e-07,-8.34159e-08
0.123472,0.126153,0.123472,0.126153,-22.1046,44.6271,-1.61189e-07,-8.45332e-08,-22.2025,44.8858,-1.62708e-07,-8.39594e-08
0.163862,0.058068,0.163862,0.058068,-22.2419,44.5775,-1.60763e-07,-8.53826e-08,-22.3575,44.8682,-1.62223e-07,-8.4935e-08
0.109329,0.104839,0.109329,0.104839,-22.4115,44.4756,-1.6054e-07,-8.5819e-08,-22.5477,44.7339,-1.61985e-07,-8.54109e-08
0.164584,0.168394,0.164584,0.168394,-22.5684,44.348,-1.60075e-07,-8.67297e-08,-22.6779,44.6703,-1.61782e-07,-8.58139e-08
0.0629501,0.0906786,0.0629501,0.0906786,-22.7436,44.2876,-1.59953e-07,-8.69614e-08,-22.8359,44.528,-1.61267e-07,-8.68261e-08
0.178994,0.107394,0.178994,0.107394,-22.8814,44.2168,-1.59347e-07,-8.81308e-08,-23.0558,44.479,-1.60956e-07,-8.74292e-08
0.0878715,0.0403627,0.0878715,0.0403627,-23.0255,44.1209,-1.59199e-07,-8.84068e-08,-23.1767,44.3859,-1.60456e-07,-8.83912e-08
0.0511812,0.104236,0.0511812,0.104236,-23.1812,43.9836,-1.58929e-07,-8.89164e-08,-23.3506,44.2984,-1.60247e-07,-8.87894e-08
0.0622058,0.144598,0.0622058,0.144598,-23.3614,43.8918,-1.58549e-07,-8.96298e-08,-23.519,44.237,-1.59985e-07,-8.92881e-08
0.107991,0.0965506,0.107991,0.0965506,-23.5765,43.833,-1.58086e-07,-9.04902e-08,-23.6687,44.1234,-1.59518e-07,-9.01639e-08
0.148869,0.0529064,0.148869,0.0529064,-23.6496,43.779,-1.57631e-07,-9.13276e-08,-23.7961,44.0279,-1.59058e-07,-9.10189e-08
0.128578,0.12349,0.128578,0.12349,-23.7902,43.7072,-1.57314e-07,-9.19028e-08,-23.9724,43.9532,-1.58859e-07,-9.13858e-08
0.0619384,0.0871977,0.0619384,0.0871977,-23.9571,43.6491,-1.57104e-07,-9.22801e-08,-24.074,43.8484,-1.58409e-07,-9.22065e-08
0.0978165,0.0683112,0.0978165,0.0683112,-24.1183,43.4951,-1.56652e-07,-9.30918e-08,-24.2846,43.7058,-1.57998e-07,-9.29515e-08
0.142783,0.145715,0.142783,0.145715,-24.3616,43.3984,-1.56175e-07,-9.39401e-08,-24.4108,43.6306,-1.57811e-07,-9.32875e-08
0.129976,0.128252,0.129976,0.128252,-24.4874,43.263,-1.55832e-07,-9.45424e-08,-24.5498,43.6305,-1.57398e-07,-9.40241e-08
0.178004,0.0830877,0.178004,0.0830877,-24.5995,43.2166,-1.55341e-07,-9.53999e-08,-24.8123,43.4528,-1.56916e-07,-9.48758e-08
0.117682,0.0987389,0.117682,0.0987389,-24.7499,43.0559,-1.55108e-07,-9.57996e-08,-24.8764,43.3161,-1.56576e-07,-9.54696e-08
0.0720351,0.0776165,0.0720351,0.0776165,-24.9866,42.9871,-1.54839e-07,-9.62607e-08,-25.1168,43.2646,-1.56145e-07,-9.62167e-08
0.161609,0.108416,0.161609,0.108416,-25.082,42.9122,-1.54237e-07,-9.72873e-08,-25.2954,43.1864,-1.55839e-07,-9.67447e-08
0.124672,0.0816673,0.124672,0.0816673,-25.2291,42.8188,-1.53942e-07,-9.77825e-08,-25.3601,43.0647,-1.55389e-07,-9.75124e-08
0.0898907,0.0408118,0.0898907,0.0408118,-25.4146,42.7249,-1.53641e-07,-9.8286e-08,-25.5514,43.0599,-1.549e-07,-9.83369e-08
0.0833868,0.105194,0.0833868,0.105194,-25.5775,42.6361,-1.53267e-07,-9.89064e-08,-25.6915,42.8392,-1.54671e-07,-9.87217e-08
0.16766,0.10966,0.16766,0.10966,-25.6871,42.5152,-1.52664e-07,-9.99022e-08,-25.8423,42.7762,-1.5429e-07,-9.93549e-08
0.0861684,0.132331,0.0861684,0.132331,-25.8003,42.3867,-1.52474e-07,-1.00209e-07,-25.9902,42.6509,-1.53954e-07,-9.99114e-08
0.126594,0.184314,0.126594,0.184314,-25.9629,42.361,-1.51974e-07,-1.01019e-07,-26.1541,42.5818,-1.5369e-07,-1.00346e-07
0.121283,0.101401,0.121283,0.101401,-26.1694,42.2207,-1.51588e-07,-1.01639e-07,-26.3058,42.525,-1.53081e-07,-1.01336e-07
0.152886,0.0762366,0.152886,0.0762366,-26.2919,42.1326,-1.51105e-07,-1.02409e-07,-26.423,42.3733,-1.52615e-07,-1.02086e-07
0.0918676,0.165864,0.0918676,0.165864,-26.4352,42.0425,-1.50857e-07,-1.02797e-07,-26.6637,42.2779,-1.52442e-07,-1.02362e-07
0.109864,0.0511236,0.109864,0.0511236,-26.6156,41.9565,-1.50404e-07,-1.03508e-07,-26.7678,42.1717,-1.51739e-07,-1.03476e-07
0.17842,0.172705,0.17842,0.172705,-26.7282,41.8461,-1.49816e-07,-1.04424e-07,-26.9423,42.071,-1.51648e-07,-1.03621e-07
0.105638,0.089244,0.105638,0.089244,-26.931,41.7155,-1.49595e-07,-1.04761e-07,-27.1376,42.0042,-1.51019e-07,-1.04602e-07
0.169823,0.0624369,0.169823,0.0624369,-27.0988,41.6262,-1.49011e-07,-1.05655e-07,-27.178,41.8702,-1.50534e-07,-1.0535e-07
0.0586492,0.0798433,0.0586492,0.0798433,-27.1809,41.4843,-1.4889e-07,-1.05836e-07,-27.4297,41.7684,-1.50164e-07,-1.05916e-07
0.139186,0.080409,0.139186,0.080409,-27.4126,41.4075,-1.48257e-07,-1.06792e-07,-27.5107,41.6866,-1.49748e-07,-1.0655e-07
0.0513465,0.0378723,0.0513465,0.0378723,-27.5039,41.2588,-1.48071e-07,-1.07066e-07,-27.6362,41.6055,-1.49213e-07,-1.07356e-07
0.187536,0.0744115,0.187536,0.0744115,-27.6466,41.1786,-1.47281e-07,-1.08242e-07,-27.8323,41.4978,-1.48888e-07,-1.07841e-07
0.160112,0.0448068,0.160112,0.0448068,-27.8002,41.0895,-1.46928e-07,-1.08757e-07,-28.0062,41.3496,-1.48382e-07,-1.08591e-07
0.12465,0.163845,0.12465,0.163845,-27.9196,40.9695,-1.46597e-07,-1.09238e-07,-28.1069,41.2134,-1.48278e-07,-1.08744e-07
0.152524,0.115295,0.152524,0.115295,-28.0941,40.8656,-1.46089e-07,-1.09972e-07,-28.2452,41.1557,-1.47716e-07,-1.09567e-07
0.0790228,0.163868,0.0790228,0.163868,-28.2635,40.7403,-1.45859e-07,-1.103e-07,-28.4536,41.0185,-1.47418e-07,-1.10001e-07
0.0613802,0.118216,0.0613802,0.118216,-28.4134,40.6722,-1.45473e-07,-1.1085e-07,-28.4865,40.8824,-1.46858e-07,-1.10809e-07
0.052559,0.0331172,0.052559,0.0331172,-28.5491,40.5654,-1.45061e-07,-1.11433e-07,-28.73,40.8024,-1.46184e-07,-1.1177e-07
0.0916499,0.039549,0.0916499,0.039549,-28.6884,40.4845,-1.44513e-07,-1.12205e-07,-28.836,40.6456,-1.45761e-07,-1.12367e-07
0.229721,0.0915607,0.229721,0.0915607,-28.8289,40.3053,-1.43682e-07,-1.13365e-07,-28.9875,40.5408,-1.45466e-07,-1.12782e-07
0.137013,0.226999,0.137013,0.226999,-28.9209,40.2303,-1.43498e-07,-1.13612e-07,-29.1668,40.4552,-1.45405e-07,-1.12868e-07
0.124479,0.121197,0.124479,0.121197,-29.0959,40.0528,-1.43087e-07,-1.14175e-07,-29.2893,40.3363,-1.44659e-07,-1.13902e-07
0.0357977,0.0679713,0.0357977,0.0679713,-29.2986,39.9936,-1.42892e-07,-1.14438e-07,-29.4268,40.1749,-1.44059e-07,-1.14727e-07
0.0786818,0.108773,0.0786818,0.108773,-29.423,39.8101,-1.42318e-07,-1.15215e-07,-29.5615,40.0757,-1.43725e-07,-1.15182e-07
0.104189,0.132113,0.104189,0.132113,-29.513,39.7628,-1.41791e-07,-1.15921e-07,-29.7214,40.0203,-1.43339e-07,-1.15704e-07
0.122997,0.135631,0.122997,0.135631,-29.6898,39.5766,-1.41281e-07,-1.166e-07,-29.862,39.89,-1.42894e-07,-1.16303e-07
0.130132,0.124789,0.130132,0.124789,-29.8578,39.5234,-1.40802e-07,-1.17231e-07,-29.9828,39.7596,-1.42405e-07,-1.16955e-07
0.104908,0.107486,0.104908,0.107486,-29.9202,39.3952,-1.40415e-07,-1.17736e-07,-30.1737,39.5797,-1.41894e-07,-1.1763e-07
0.0733927,0.0799266,0.0733927,0.0799266,-30.1457,39.298,-1.40045e-07,-1.18215e-07,-30.2661,39.5816,-1.4135e-07,-1.18343e-07
0.17077,0.149802,0.17077,0.149802,-30.2483,39.22,-1.39292e-07,-1.19188e-07,-30.457,39.3993,-1.41092e-07,-1.18679e-07
0.125864,0.0927627,0.125864,0.0927627,-30.4047,39.0599,-1.38958e-07,-1.19613e-07,-30.5924,39.251,-1.40456e-07,-1.19501e-07
0.132355,0.0619022,0.132355,0.0619022,-30.5732,38.9149,-1.38468e-07,-1.20233e-07,-30.7111,39.1904,-1.39894e-07,-1.20221e-07
0.159602,0.163141,0.159602,0.163141,-30.7077,38.83,-1.37914e-07,-1.20931e-07,-30.8299,39.099,-1.39726e-07,-1.20435e-07
0.0746189,0.0935469,0.0746189,0.0935469,-30.8094,38.6902,-1.37696e-07,-1.212e-07,-30.9871,38.9438,-1.39043e-07,-1.21298e-07
0.188072,0.102208,0.188072,0.102208,-30.8993,38.608,-1.36876e-07,-1.2222e-07,-31.1393,38.8054,-1.38593e-07,-1.21862e-07
0.0511325,0.124058,0.0511325,0.124058,-31.1075,38.4473,-1.36814e-07,-1.22292e-07,-31.2848,38.6832,-1.38181e-07,-1.22374e-07
0.160202,0.199637,0.160202,0.199637,-31.2247,38.2771,-1.36e-07,-1.2329e-07,-31.4316,38.5568,-1.37932e-07,-1.22684e-07
0.214342,0.122526,0.214342,0.122526,-31.4067,38.2073,-1.35349e-07,-1.24078e-07,-31.5034,38.4185,-1.37213e-07,-1.23566e-07
0.159558,0.11293,0.159558,0.11293,-31.4906,38.1242,-1.35032e-07,-1.24456e-07,-31.6562,38.3322,-1.36698e-07,-1.24191e-07
0.164361,0.117463,0.164361,0.117463,-31.6639,37.9924,-1.34529e-07,-1.25056e-07,-31.7618,38.1597,-1.36225e-07,-1.24763e-07
0.126718,0.134543,0.126718,0.134543,-31.7602,37.7802,-1.34155e-07,-1.25496e-07,-31.9434,38.0527,-1.35788e-07,-1.25286e-07
0.105166,0.0851106,0.105166,0.0851106,-31.8843,37.6707,-1.33731e-07,-1.25994e-07,-32.1209,37.9568,-1.35142e-07,-1.26054e-07
0.0990945,0.190105,0.0990945,0.190105,-32.0702,37.628,-1.33256e-07,-1.26549e-07,-32.1806,37.8285,-1.34977e-07,-1.26249e-07
0.145369,0.0986724,0.145369,0.0986724,-32.1377,37.46,-1.32613e-07,-1.27295e-07,-32.2916,37.6719,-1.34193e-07,-1.27168e-07
0.136157,0.143369,0.136157,0.143369,-32.3412,37.2972,-1.32143e-07,-1.27834e-07,-32.4638,37.5943,-1.33836e-07,-1.27583e-07
0.107262,0.0527854,0.107262,0.0527854,-32.421,37.2379,-1.31734e-07,-1.283e-07,-32.5837,37.4354,-1.33047e-07,-1.28493e-07
0.0726678,0.0259823,0.0726678,0.0259823,-32.5591,37.0743,-1.31342e-07,-1.28743e-07,-32.8165,37.2402,-1.32457e-07,-1.29165e-07
0.140669,0.0756353,0.140669,0.0756353,-32.6746,36.9702,-1.30618e-07,-1.29559e-07,-32.902,37.1917,-1.3211e-07,-1.29558e-07
0.142343,0.0799253,0.142343,0.0799253,-32.8513,36.7688,-1.30105e-07,-1.30131e-07,-33.0338,37.084,-1.31616e-07,-1.30115e-07
0.174815,0.0273349,0.174815,0.0273349,-32.9436,36.659,-1.2949e-07,-1.30812e-07,-33.1334,36.8773,-1.30936e-07,-1.30875e-07
0.0326106,0.128922,0.0326106,0.128922,-33.1001,36.538,-1.2944e-07,-1.30863e-07,-33.2666,36.7955,-1.30753e-07,-1.31077e-07
0.181898,0.0599541,0.181898,0.0599541,-33.1847,36.4001,-1.28439e-07,-1.31959e-07,-33.4309,36.6693,-1.30014e-07,-1.31892e-07
0.170089,0.0540917,0.170089,0.0540917,-33.3268,36.3036,-1.2796e-07,-1.32475e-07,-33.508,36.543,-1.29477e-07,-1.32477e-07
