x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-5.66005,-48.3493,1.87649e-07,-7.60576e-09,49.3805,6.2631,-2.72381e-08,1.79473e-07,49.9496,-4.42675,1.82254e-08,1.82082e-07
-5.4724,-48.3569,1.87735e-07,-6.83764e-09,49.847,3.9205,-1.73724e-08,1.80381e-07,49.8173,-5.66456,2.31063e-08,1.81794e-07
-5.28467,-48.3637,1.87819e-07,-6.06901e-09,49.7966,4.2529,-1.88832e-08,1.80218e-07,49.8504,-4.81074,1.96936e-08,1.82225e-07
-5.09685,-48.3698,1.879e-07,-5.29987e-09,49.3673,5.31234,-2.25034e-08,1.80854e-07,49.6982,-6.17194,2.55384e-08,1.81856e-07
-4.90895,-48.3751,1.87979e-07,-4.53025e-09,49.6932,4.71854,-2.05367e-08,1.80207e-07,49.7719,-4.75591,1.9578e-08,1.82524e-07
-4.72097,-48.3796,1.88054e-07,-3.76016e-09,49.6185,5.26258,-2.29637e-08,1.79859e-07,49.8524,-4.78263,1.96624e-08,1.82242e-07
-4.53292,-48.3834,1.88126e-07,-2.98959e-09,49.7722,4.22541,-1.85922e-08,1.80371e-07,49.8886,-3.3514,1.40004e-08,1.82788e-07
-4.34479,-48.3864,1.88195e-07,-2.21857e-09,49.5201,5.53472,-2.38564e-08,1.7996e-07,49.8848,-4.85058,1.97686e-08,1.82082e-07
-4.15659,-48.3886,1.88261e-07,-1.4471e-09,49.5281,4.31156,-1.91881e-08,1.81107e-07,49.8613,-4.61616,1.86609e-08,1.82292e-07
-3.96833,-48.39,1.88325e-07,-6.752e-10,49.7049,4.28146,-1.8582e-08,1.80612e-07,49.7931,-3.79758,1.57096e-08,1.83118e-07
-3.78001,-48.3907,1.88385e-07,9.71292e-11,49.7778,4.59867,-2.01711e-08,1.79995e-07,49.9872,-5.19183,2.08405e-08,1.81511e-07
-3.59162,-48.3906,1.88442e-07,8.69872e-10,49.5957,5.16851,-2.24741e-08,1.80045e-07,49.8521,-3.09422,1.29318e-08,1.83018e-07
-3.40318,-48.3898,1.88497e-07,1.64302e-09,49.5752,4.71311,-2.02504e-08,1.80686e-07,49.9205,-5.42862,2.19935e-08,1.81601e-07
-3.21468,-48.3881,1.88548e-07,2.41656e-09,49.4061,5.92021,-2.53874e-08,1.79911e-07,49.9515,-3.97473,1.58654e-08,1.82269e-07
-3.02614,-48.3857,1.88597e-07,3.19048e-09,49.3318,5.15706,-2.21393e-08,1.81099e-07,49.6478,-4.85134,2.03973e-08,1.8297e-07
-2.83754,-48.3825,1.88642e-07,3.96478e-09,48.9057,7.53162,-3.1704e-08,1.79621e-07,49.888,-4.2751,1.70833e-08,1.82377e-07
-2.6489,-48.3785,1.88684e-07,4.73943e-09,49.6163,4.86799,-2.11328e-08,1.80298e-07,49.9174,-3.76314,1.55278e-08,1.82506e-07
-2.46021,-48.3738,1.88724e-07,5.51444e-09,49.4382,5.0654,-2.13846e-08,1.80883e-07,49.8414,-5.69509,2.31303e-08,1.81702e-07
-2.27149,-48.3683,1.8876e-07,6.28978e-09,49.4229,5.57941,-2.35984e-08,1.80354e-07,49.7561,-3.63592,1.51767e-08,1.83164e-07
-2.08273,-48.362,1.88794e-07,7.06546e-09,49.4361,5.95582,-2.5794e-08,1.79663e-07,49.9262,-5.25603,2.12384e-08,1.81691e-07
-1.89393,-48.3549,1.88824e-07,7.84145e-09,49.5275,4.22409,-1.85922e-08,1.81262e-07,49.6235,-3.41152,1.45086e-08,1.83754e-07
-1.70511,-48.3471,1.88851e-07,8.61775e-09,49.7844,3.91476,-1.70046e-08,1.80666e-07,49.9772,-5.25437,2.1057e-08,1.81504e-07
-1.51626,-48.3385,1.88876e-07,9.39434e-09,49.3044,5.96668,-2.52099e-08,1.80311e-07,49.8356,-5.82115,2.36793e-08,1.81642e-07
-1.32738,-48.3291,1.88897e-07,1.01712e-08,49.8784,3.71676,-1.6364e-08,1.8045e-07,49.7643,3.21001,-1.36861e-08,1.80945e-07
-1.13849,-48.3189,1.88915e-07,1.09484e-08,49.5936,4.93313,-2.10946e-08,1.80399e-07,49.7995,-4.18166,1.69356e-08,1.82727e-07
-0.949571,-48.308,1.88931e-07,1.17258e-08,49.7593,4.26161,-1.82818e-08,1.80471e-07,49.8319,-5.70906,2.31458e-08,1.81726e-07
-0.76064,-48.2962,1.88943e-07,1.25034e-08,49.9264,3.83935,-1.65738e-08,1.80242e-07,49.6818,-5.59717,2.30039e-08,1.82342e-07
-0.571697,-48.2837,1.88952e-07,1.32813e-08,50.0323,0.0243019,-1.32798e-09,1.82978e-07,49.6971,-5.01157,2.06766e-08,1.82686e-07
-0.382745,-48.2704,1.88958e-07,1.40595e-08,49.638,4.58652,-1.93263e-08,1.80654e-07,50.0101,-5.75453,2.29652e-08,1.81057e-07
-0.193787,-48.2564,1.88961e-07,1.48378e-08,49.3849,5.36696,-2.2244e-08,1.80807e-07,50.0348,-5.27419,2.12094e-08,1.81281e-07
-0.00482539,-48.2415,1.88962e-07,1.56164e-08,49.5403,5.58995,-2.40447e-08,1.79803e-07,49.9815,-5.51795,2.18523e-08,1.81323e-07
0.184136,-48.2259,1.88959e-07,1.63951e-08,49.5227,5.62463,-2.40926e-08,1.79866e-07,49.7544,-6.26922,2.56184e-08,1.8161e-07
0.373095,-48.2095,1.88953e-07,1.71741e-08,49.4084,5.89746,-2.51435e-08,1.79956e-07,49.9747,-5.21708,2.07732e-08,1.81528e-07
0.562047,-48.1924,1.88943e-07,1.79532e-08,49.7798,4.22067,-1.80158e-08,1.80463e-07,49.714,-3.41715,1.41748e-08,1.83434e-07
0.750991,-48.1744,1.88931e-07,1.87324e-08,49.391,5.03616,-2.08592e-08,1.81126e-07,49.7352,-4.00779,1.65521e-08,1.83094e-07
0.939922,-48.1557,1.88916e-07,1.95118e-08,49.4335,6.1,-2.62798e-08,1.79513e-07,49.7534,-6.62967,2.70686e-08,1.81327e-07
1.12884,-48.1362,1.88898e-07,2.02914e-08,49.6506,4.79907,-2.06118e-08,1.803e-07,49.7672,-5.42833,2.21085e-08,1.82167e-07
1.31774,-48.1159,1.88876e-07,2.10711e-08,49.238,6.42453,-2.71944e-08,1.79943e-07,49.6953,-4.51264,1.85843e-08,1.82997e-07
1.50661,-48.0948,1.88852e-07,2.18509e-08,49.2838,6.0682,-2.55125e-08,1.80298e-07,49.9556,-6.02961,2.41344e-08,1.81042e-07
1.69546,-48.073,1.88825e-07,2.26307e-08,49.3541,5.85507,-2.46709e-08,1.80288e-07,49.8003,-5.71389,2.32718e-08,1.81866e-07
1.88429,-48.0503,1.88794e-07,2.34107e-08,49.4916,5.04548,-2.14948e-08,1.80652e-07,49.9283,-4.44161,1.80403e-08,1.8216e-07
2.07308,-48.0269,1.8876e-07,2.41908e-08,49.354,5.52608,-2.3135e-08,1.80711e-07,49.8368,-5.18073,2.10362e-08,1.82083e-07
2.26184,-48.0027,1.88724e-07,2.49709e-08,49.2439,6.2331,-2.62419e-08,1.80221e-07,49.8579,-3.79089,1.53966e-08,1.82717e-07
2.45057,-47.9777,1.88684e-07,2.57511e-08,49.3495,5.05556,-2.22629e-08,1.80933e-07,49.6792,-4.78697,1.95469e-08,1.82882e-07
2.63925,-47.952,1.88641e-07,2.65313e-08,49.4058,5.31571,-2.23439e-08,1.80741e-07,49.9847,-5.25162,2.12949e-08,1.81492e-07
2.82789,-47.9255,1.88595e-07,2.73116e-08,49.2607,5.90062,-2.4767e-08,1.80592e-07,49.8899,-4.01116,1.61379e-08,1.825e-07
3.01649,-47.8982,1.88546e-07,2.80919e-08,49.807,4.00996,-1.73287e-08,1.80471e-07,49.9347,-4.85865,1.94908e-08,1.81904e-07
3.20503,-47.8701,1.88493e-07,2.88722e-08,49.4713,5.72869,-2.4471e-08,1.79899e-07,50.1013,-5.47171,2.24671e-08,1.80937e-07
3.39352,-47.8412,1.88438e-07,2.96524e-08,49.3752,6.66359,-2.88082e-08,1.78872e-07,49.6835,-5.99156,2.44783e-08,1.82102e-07
3.58196,-47.8115,1.88379e-07,3.04327e-08,49.6611,4.82402,-2.04738e-08,1.8029e-07,49.9146,-5.52066,2.22177e-08,1.81568e-07
3.77034,-47.7811,1.88318e-07,3.12129e-08,49.703,5.27388,-2.27662e-08,1.79525e-07,49.8107,-3.9052,1.58712e-08,1.82874e-07
3.95866,-47.7499,1.88253e-07,3.19931e-08,49.0903,6.27038,-2.61567e-08,1.80797e-07,49.7306,-5.08993,2.0702e-08,1.82539e-07
4.14691,-47.7179,1.88185e-07,3.27733e-08,49.2207,6.31123,-2.6706e-08,1.80142e-07,49.7599,-5.30685,2.1508e-08,1.82287e-07
4.3351,-47.6851,1.88115e-07,3.35534e-08,49.7585,4.23316,-1.77234e-08,1.8058e-07,49.7992,-4.12564,1.67372e-08,1.82811e-07
4.52321,-47.6516,1.8804e-07,3.43334e-08,49.4346,5.23972,-2.21635e-08,1.80679e-07,49.7695,-5.99151,2.42118e-08,1.81755e-07
4.71125,-47.6172,1.87963e-07,3.51133e-08,49.4638,5.64367,-2.40257e-08,1.80043e-07,49.8097,-5.31547,2.14664e-08,1.82099e-07
4.89922,-47.5821,1.87883e-07,3.58931e-08,49.5109,5.35251,-2.25558e-08,1.80301e-07,49.7653,-6.95212,2.81571e-08,1.80985e-07
5.0871,-47.5462,1.878e-07,3.66728e-08,49.9361,3.07922,-1.32992e-08,1.80785e-07,49.817,-5.77886,2.33861e-08,1.81765e-07
5.2749,-47.5096,1.87713e-07,3.74523e-08,49.6262,4.51465,-1.92558e-08,1.8071e-07,50.2124,-2.15774,8.14384e-09,1.82607e-07
5.46261,-47.4721,1.87623e-07,3.82318e-08,49.7843,4.57482,-1.96736e-08,1.79994e-07,49.5949,-4.69489,1.91806e-08,1.83317e-07
5.65024,-47.4339,1.87531e-07,3.90111e-08,49.5165,5.11841,-2.17727e-08,1.80473e-07,49.5254,3.78587,-1.57247e-08,1.81707e-07
5.83777,-47.3949,1.87435e-07,3.97902e-08,49.7316,3.7323,-1.60774e-08,1.81023e-07,49.7727,-4.91936,1.97999e-08,1.82479e-07
6.0252,-47.3551,1.87335e-07,4.05691e-08,49.7388,4.29493,-1.79026e-08,1.80586e-07,49.9177,-5.53725,2.22305e-08,1.81549e-07
6.21254,-47.3145,1.87233e-07,4.13479e-08,49.7425,3.92189,-1.6692e-08,1.80857e-07,49.6512,-6.88221,2.79694e-08,1.81488e-07
6.39977,-47.2732,1.87128e-07,4.21264e-08,49.6771,5.31546,-2.27317e-08,1.79605e-07,49.7164,-4.60137,1.85319e-08,1.82872e-07
6.5869,-47.231,1.87019e-07,4.29047e-08,49.6377,4.15558,-1.7943e-08,1.80946e-07,49.7436,-4.03126,1.62758e-08,1.83083e-07
6.77392,-47.1881,1.86908e-07,4.36828e-08,49.4272,5.78792,-2.44493e-08,1.80061e-07,49.6921,-5.89172,2.38701e-08,1.82162e-07
6.96082,-47.1444,1.86793e-07,4.44607e-08,49.2516,5.33355,-2.31769e-08,1.81109e-07,49.6777,-5.35189,2.16695e-08,1.82594e-07
7.14762,-47.1,1.86675e-07,4.52383e-08,49.3857,5.69302,-2.3887e-08,1.80387e-07,50.0071,-4.97278,2.0169e-08,1.81587e-07
7.33429,-47.0547,1.86554e-07,4.60157e-08,49.7995,4.08881,-1.74158e-08,1.80464e-07,49.691,-5.72711,2.3188e-08,1.82291e-07
7.52085,-47.0087,1.86429e-07,4.67928e-08,49.4367,4.9815,-2.12019e-08,1.80934e-07,49.9936,-5.64344,2.24494e-08,1.81175e-07
7.70727,-46.9619,1.86302e-07,4.75695e-08,49.6761,5.23996,-2.22385e-08,1.79745e-07,49.8336,-5.34351,2.14625e-08,1.82e-07
7.89358,-46.9144,1.86171e-07,4.8346e-08,49.8261,4.68284,-2.00163e-08,1.79713e-07,49.9799,-5.14753,2.05075e-08,1.81571e-07
8.07975,-46.866,1.86037e-07,4.91222e-08,49.3146,6.10072,-2.57363e-08,1.80087e-07,50.0353,-5.16988,2.05158e-08,1.81327e-07
8.26578,-46.8169,1.859e-07,4.9898e-08,49.9766,3.9806,-1.70255e-08,1.79834e-07,49.5985,-5.43347,2.19587e-08,1.82849e-07
8.45169,-46.767,1.8576e-07,5.06735e-08,49.1959,6.29264,-2.63476e-08,1.80364e-07,49.9514,-5.3286,2.13856e-08,1.81569e-07
8.63745,-46.7163,1.85617e-07,5.14486e-08,49.6901,3.81309,-1.6744e-08,1.81004e-07,49.7168,-4.61773,1.84718e-08,1.82872e-07
8.82306,-46.6649,1.8547e-07,5.22234e-08,49.8734,3.84389,-1.6279e-08,1.80439e-07,49.9549,-5.21088,2.07359e-08,1.81617e-07
9.00853,-46.6127,1.85321e-07,5.29978e-08,49.7269,5.03492,-2.13517e-08,1.79769e-07,49.8741,-4.40483,1.76722e-08,1.824e-07
9.19385,-46.5597,1.85168e-07,5.37718e-08,49.6409,4.77018,-1.989e-08,1.80489e-07,49.911,-4.52702,1.80073e-08,1.82183e-07
9.37902,-46.5059,1.85012e-07,5.45453e-08,50.0021,-0.0410092,5.86935e-10,1.81809e-07,49.8397,-5.65888,2.27876e-08,1.81793e-07
9.56403,-46.4513,1.84853e-07,5.53185e-08,49.3067,7.01407,-2.98366e-08,1.7874e-07,49.9019,-5.59627,2.23996e-08,1.81572e-07
9.74889,-46.396,1.8469e-07,5.60912e-08,49.3896,5.71364,-2.40591e-08,1.803e-07,49.5997,-6.56969,2.65138e-08,1.81974e-07
9.93358,-46.3399,1.84525e-07,5.68635e-08,49.7076,4.32169,-1.82168e-08,1.80624e-07,49.7109,-5.13423,2.05228e-08,1.82604e-07
10.1181,-46.2831,1.84356e-07,5.76353e-08,49.2994,6.16448,-2.59742e-08,1.80061e-07,49.8083,-5.41411,2.17037e-08,1.82064e-07
10.3025,-46.2254,1.84184e-07,5.84066e-08,49.4713,5.49117,-2.31462e-08,1.80248e-07,49.8264,-5.40802,2.16416e-08,1.81994e-07
10.4866,-46.167,1.84009e-07,5.91775e-08,49.7101,4.02591,-1.70212e-08,1.80901e-07,49.8041,-5.81419,2.33974e-08,1.81818e-07
10.6706,-46.1078,1.83831e-07,5.99478e-08,49.5578,5.69796,-2.41076e-08,1.79616e-07,49.8658,-6.39012,2.57735e-08,1.81129e-07
10.8545,-46.0479,1.83649e-07,6.07177e-08,49.4973,5.10265,-2.14338e-08,1.80628e-07,49.8312,-4.88893,1.94569e-08,1.82297e-07
11.0381,-45.9872,1.83465e-07,6.1487e-08,49.64,5.01541,-2.11358e-08,1.80132e-07,49.9995,-5.47238,2.17486e-08,1.81287e-07
11.2216,-45.9257,1.83277e-07,6.22557e-08,49.6373,5.82536,-2.4669e-08,1.79128e-07,49.9025,-3.22424,1.28596e-08,1.82799e-07
11.4049,-45.8634,1.83086e-07,6.30239e-08,49.1861,6.3897,-2.68861e-08,1.80205e-07,49.8574,-4.87496,1.94358e-08,1.8221e-07
11.588,-45.8004,1.82892e-07,6.37916e-08,49.6042,4.70733,-1.95946e-08,1.80693e-07,49.8007,-4.57999,1.81858e-08,1.82589e-07
11.7708,-45.7366,1.82694e-07,6.45586e-08,49.72,5.14347,-2.16699e-08,1.79677e-07,49.9286,-4.49281,1.79904e-08,1.8216e-07
11.9535,-45.6721,1.82494e-07,6.53251e-08,49.799,3.51815,-1.45345e-08,1.81077e-07,49.8035,-5.34271,2.13513e-08,1.82141e-07
12.136,-45.6067,1.8229e-07,6.60909e-08,49.3959,5.95589,-2.49811e-08,1.79999e-07,49.9963,-5.31893,2.13849e-08,1.81411e-07
12.3183,-45.5406,1.82083e-07,6.68561e-08,49.6794,4.52747,-1.85884e-08,1.80649e-07,49.9115,-5.38844,2.14676e-08,1.8168e-07
12.5004,-45.4738,1.81873e-07,6.76207e-08,49.6727,4.97295,-2.07684e-08,1.80122e-07,49.7806,-4.45993,1.74137e-08,1.82698e-07
12.6823,-45.4062,1.81659e-07,6.83846e-08,49.3898,5.73961,-2.41357e-08,1.80265e-07,49.854,-3.46706,1.36566e-08,1.82937e-07
12.8639,-45.3378,1.81443e-07,6.91479e-08,49.4199,5.95239,-2.50069e-08,1.79881e-07,49.9764,-4.55056,1.83071e-08,1.81946e-07
13.0454,-45.2686,1.81223e-07,6.99105e-08,49.2098,7.38217,-3.11421e-08,1.78635e-07,49.8507,-4.37556,1.72025e-08,1.82493e-07
13.2266,-45.1987,1.81e-07,7.06724e-08,49.4589,4.83036,-2.04651e-08,1.81036e-07,49.6228,-4.4565,1.74804e-08,1.83361e-07
13.4076,-45.1281,1.80774e-07,7.14336e-08,49.2673,5.4458,-2.32636e-08,1.81018e-07,50.014,-4.24868,1.72303e-08,1.81954e-07
13.5884,-45.0566,1.80544e-07,7.2194e-08,49.5081,5.70073,-2.38242e-08,1.79904e-07,50.0587,-0.0249247,2.01851e-10,1.81832e-07
13.7689,-44.9844,1.80312e-07,7.29537e-08,49.2493,5.46997,-2.33981e-08,1.8105e-07,50.0602,-4.92269,2.06342e-08,1.81487e-07
13.9492,-44.9115,1.80076e-07,7.37127e-08,49.6008,5.34319,-2.23169e-08,1.79966e-07,50.0035,-4.8496,1.89891e-08,1.81655e-07
14.1293,-44.8378,1.79837e-07,7.44709e-08,49.2487,6.03232,-2.53851e-08,1.80433e-07,49.6671,-8.69011,3.52493e-08,1.79534e-07
14.3091,-44.7633,1.79595e-07,7.52284e-08,49.5092,6.04936,-2.53817e-08,1.79385e-07,49.7019,-5.51564,2.18427e-08,1.82416e-07
14.4887,-44.6881,1.7935e-07,7.5985e-08,49.48,5.69969,-2.3872e-08,1.79979e-07,50.0912,-4.17492,1.70234e-08,1.81841e-07
14.6681,-44.6121,1.79101e-07,7.67408e-08,49.5017,4.6601,-2.06932e-08,1.80671e-07,50.0329,-5.8623,2.35082e-08,1.80888e-07
14.8472,-44.5353,1.7885e-07,7.74958e-08,49.5462,5.06078,-2.10922e-08,1.80517e-07,50.0446,-5.4311,2.15793e-08,1.8114e-07
15.026,-44.4578,1.78595e-07,7.825e-08,49.3716,6.25766,-2.62617e-08,1.79649e-07,49.9222,-5.68735,2.26131e-08,1.81432e-07
15.2046,-44.3796,1.78337e-07,7.90034e-08,49.6938,4.95091,-2.05711e-08,1.80069e-07,49.7914,-6.5477,2.62308e-08,1.81291e-07
15.383,-44.3006,1.78075e-07,7.97558e-08,49.3216,5.67141,-2.39016e-08,1.80597e-07,50.2821,-3.54799,1.37964e-08,1.81818e-07
15.5611,-44.2208,1.77811e-07,8.05074e-08,49.6258,4.7408,-1.95305e-08,1.80611e-07,49.9357,-5.55907,2.21592e-08,1.8148e-07
15.7389,-44.1403,1.77543e-07,8.12581e-08,49.5641,4.69169,-1.93715e-08,1.80887e-07,50.0223,-0.0353447,1.33383e-10,1.81705e-07
15.9164,-44.0591,1.77272e-07,8.20079e-08,49.2615,6.22882,-2.61088e-08,1.8015e-07,49.9257,-5.96015,2.38591e-08,1.81236e-07
16.0937,-43.9771,1.76998e-07,8.27568e-08,49.2582,7.10099,-2.97894e-08,1.78879e-07,49.8298,-4.81491,1.87706e-08,1.82339e-07
16.2707,-43.8943,1.76721e-07,8.35047e-08,49.6911,4.59318,-1.89113e-08,1.80512e-07,49.7418,-5.50791,2.17464e-08,1.8229e-07
16.4474,-43.8108,1.76441e-07,8.42517e-08,49.5138,5.83757,-2.43919e-08,1.79645e-07,49.819,-4.89499,1.92321e-08,1.82361e-07
16.6238,-43.7265,1.76157e-07,8.49977e-08,49.577,4.71706,-1.95353e-08,1.80801e-07,49.9206,-4.5382,1.75555e-08,1.82103e-07
16.8,-43.6415,1.7587e-07,8.57428e-08,49.2526,6.1677,-2.58638e-08,1.8026e-07,50.0357,-0.0215011,-5.25333e-10,1.83134e-07
16.9759,-43.5558,1.7558e-07,8.64868e-08,49.6581,4.20677,-1.7794e-08,1.80881e-07,49.8408,-6.85075,2.75401e-08,1.80839e-07
17.1514,-43.4693,1.75287e-07,8.72298e-08,49.6322,4.00916,-1.68036e-08,1.81235e-07,49.827,-4.7593,1.86511e-08,1.82405e-07
17.3267,-43.3821,1.74991e-07,8.79719e-08,49.4957,5.12114,-2.13126e-08,1.80649e-07,49.9723,-4.02819,1.60542e-08,1.8225e-07
17.5017,-43.2941,1.74691e-07,8.87128e-08,49.6876,4.94515,-2.0496e-08,1.80081e-07,49.8605,-4.75229,1.85385e-08,1.82266e-07
17.6764,-43.2054,1.74388e-07,8.94528e-08,49.3657,5.1388,-2.17209e-08,1.81058e-07,50.0213,-5.23921,2.09079e-08,1.81365e-07
17.8508,-43.116,1.74082e-07,9.01916e-08,49.2529,6.60753,-2.76817e-08,1.7963e-07,49.8576,-5.08957,1.99207e-08,1.82079e-07
18.0249,-43.0258,1.73773e-07,9.09294e-08,49.9048,4.30829,-1.76e-08,1.79946e-07,49.8661,-6.06682,2.41873e-08,1.81398e-07
18.1987,-42.9348,1.73461e-07,9.16661e-08,49.5022,4.95831,-2.08111e-08,1.80753e-07,49.9261,-5.28232,2.10208e-08,1.81721e-07
18.3721,-42.8432,1.73146e-07,9.24017e-08,49.5105,5.69962,-2.36808e-08,1.79883e-07,50.0941,-4.88014,1.93471e-08,1.81292e-07
18.5453,-42.7508,1.72827e-07,9.31361e-08,49.0496,6.37887,-2.69611e-08,1.80726e-07,49.9668,-5.63186,2.23962e-08,1.81308e-07
18.7181,-42.6576,1.72505e-07,9.38694e-08,49.7908,4.54142,-1.84635e-08,1.80228e-07,49.6733,-4.50849,1.71689e-08,1.83121e-07
18.8906,-42.5638,1.7218e-07,9.46016e-08,49.7801,4.49418,-1.84398e-08,1.80243e-07,49.8402,-5.56739,2.19594e-08,1.8186e-07
19.0628,-42.4692,1.71852e-07,9.53326e-08,49.2379,5.8456,-2.44817e-08,1.80762e-07,49.7321,2.1432,-9.89216e-09,1.81728e-07
19.2346,-42.3738,1.71521e-07,9.60624e-08,49.292,5.82639,-2.42834e-08,1.80614e-07,50.0856,-5.57992,2.29462e-08,1.80906e-07
19.4061,-42.2778,1.71186e-07,9.6791e-08,49.8372,3.25532,-1.35541e-08,1.81081e-07,49.623,-6.96209,2.7551e-08,1.8163e-07
19.5773,-42.181,1.70849e-07,9.75184e-08,49.2853,5.48274,-2.31259e-08,1.80976e-07,49.7806,-6.01599,2.37825e-08,1.81799e-07
19.7482,-42.0835,1.70508e-07,9.82445e-08,49.4854,4.64105,-1.965e-08,1.81133e-07,50.0309,-5.25384,2.07742e-08,1.81316e-07
19.9187,-41.9852,1.70164e-07,9.89695e-08,49.9919,4.37868,-1.75593e-08,1.79594e-07,49.8436,-6.36011,2.52847e-08,1.81242e-07
20.0889,-41.8862,1.69817e-07,9.96931e-08,49.6304,5.0054,-2.0619e-08,1.80277e-07,50.006,-4.51997,1.77977e-08,1.81839e-07
20.2587,-41.7865,1.69467e-07,1.00416e-07,49.1704,6.35699,-2.65953e-08,1.80361e-07,49.8076,-5.01648,1.94728e-08,1.82342e-07
20.4281,-41.6861,1.69114e-07,1.01137e-07,49.9416,4.10957,-1.65126e-08,1.80047e-07,49.9967,-3.91546,1.56107e-08,1.82175e-07
20.5973,-41.585,1.68757e-07,1.01856e-07,49.9657,3.07047,-1.23555e-08,1.80783e-07,49.7188,-6.51784,2.57064e-08,1.81625e-07
20.766,-41.4831,1.68397e-07,1.02575e-07,49.7388,3.95896,-1.64371e-08,1.80864e-07,49.8815,-6.17483,2.4571e-08,1.81256e-07
20.9344,-41.3806,1.68035e-07,1.03292e-07,49.6348,4.86701,-2.00144e-08,1.80421e-07,50.0451,-5.51193,2.19444e-08,1.81091e-07
21.1024,-41.2773,1.67669e-07,1.04008e-07,49.2969,5.71943,-2.39088e-08,1.80691e-07,49.9582,-4.89293,1.9031e-08,1.81802e-07
21.2701,-41.1733,1.673e-07,1.04722e-07,49.4818,5.76158,-2.37922e-08,1.79952e-07,49.9627,-5.39277,2.12204e-08,1.81479e-07
21.4374,-41.0685,1.66927e-07,1.05435e-07,49.3806,5.69982,-2.36755e-08,1.80416e-07,49.9147,-5.5766,2.19516e-08,1.81549e-07
21.6043,-40.9631,1.66552e-07,1.06147e-07,49.4986,4.64727,-2.05828e-08,1.80792e-07,49.8877,-5.76625,2.27575e-08,1.81534e-07
21.7709,-40.857,1.66174e-07,1.06857e-07,49.9438,-0.0690963,-2.63706e-10,1.81698e-07,49.9364,-4.11953,1.63354e-08,1.82594e-07
21.9371,-40.7501,1.65792e-07,1.07566e-07,49.7765,3.49425,-1.43051e-08,1.81177e-07,49.8907,-4.62009,1.80002e-08,1.82265e-07
22.1029,-40.6425,1.65407e-07,1.08273e-07,49.7206,4.24808,-1.73437e-08,1.80746e-07,49.8128,-6.25772,2.46903e-08,1.81464e-07
22.2683,-40.5343,1.65019e-07,1.08979e-07,49.257,6.07466,-2.54544e-08,1.80349e-07,50.0508,-4.27951,1.73561e-08,1.8183e-07
22.4333,-40.4253,1.64629e-07,1.09684e-07,49.7226,3.95451,-1.58283e-08,1.81085e-07,49.7882,-4.80981,1.83982e-08,1.82541e-07
22.5979,-40.3156,1.64235e-07,1.10387e-07,49.4612,4.92217,-2.04146e-08,1.81022e-07,49.6583,-5.47459,2.08372e-08,1.8264e-07
22.7621,-40.2052,1.63837e-07,1.11088e-07,49.4235,6.40068,-2.62527e-08,1.79413e-07,49.8995,-4.94335,1.92577e-08,1.82029e-07
22.926,-40.0941,1.63437e-07,1.11788e-07,49.2913,6.34243,-2.63005e-08,1.79935e-07,49.7605,-5.82323,2.26423e-08,1.82032e-07
23.0894,-39.9823,1.63034e-07,1.12486e-07,49.7752,3.58331,-1.50805e-08,1.80968e-07,49.9788,-3.72793,1.49695e-08,1.82375e-07
23.2525,-39.8698,1.62627e-07,1.13183e-07,49.1705,7.02908,-2.91861e-08,1.79421e-07,49.7894,-5.55923,2.14811e-08,1.82067e-07
23.4151,-39.7567,1.62218e-07,1.13879e-07,49.7026,5.05127,-2.04056e-08,1.80017e-07,49.991,-5.28444,2.10536e-08,1.8147e-07
23.5773,-39.6428,1.61805e-07,1.14572e-07,49.9795,-0.0251658,1.43755e-10,1.81197e-07,49.9046,-4.44824,1.71787e-08,1.82281e-07
23.7391,-39.5282,1.6139e-07,1.15265e-07,49.6027,4.57125,-1.8909e-08,1.80827e-07,49.9627,-4.92343,1.94889e-08,1.81823e-07
23.9005,-39.4129,1.60971e-07,1.15955e-07,49.5243,6.03695,-2.46018e-08,1.79483e-07,49.8692,-4.44732,1.67537e-08,1.82381e-07
24.0615,-39.297,1.60549e-07,1.16644e-07,49.3102,6.13041,-2.54857e-08,1.80101e-07,49.9807,-5.16298,2.04468e-08,1.81585e-07
24.222,-39.1803,1.60124e-07,1.17331e-07,49.2018,5.85944,-2.46034e-08,1.80875e-07,49.7994,-7.04235,2.79835e-08,1.80826e-07
24.3821,-39.063,1.59696e-07,1.18017e-07,49.2953,5.94894,-2.47621e-08,1.80416e-07,50.0029,-5.07652,2.01025e-08,1.81547e-07
24.5418,-38.945,1.59265e-07,1.18701e-07,49.1461,6.20687,-2.60499e-08,1.80635e-07,49.7746,-7.26059,2.89105e-08,1.80746e-07
24.7011,-38.8263,1.58831e-07,1.19383e-07,49.3555,6.03471,-2.48815e-08,1.80129e-07,50.034,-5.80137,2.33674e-08,1.8094e-07
24.8599,-38.7069,1.58394e-07,1.20064e-07,49.6565,4.72062,-1.92548e-08,1.80497e-07,50.0584,-5.41905,2.17093e-08,1.81105e-07
25.0183,-38.5869,1.57954e-07,1.20743e-07,49.4602,5.42995,-2.23612e-08,1.8046e-07,50.1393,-4.39024,1.74412e-08,1.81595e-07
25.1763,-38.4661,1.57511e-07,1.2142e-07,49.49,5.92369,-2.41794e-08,1.79742e-07,49.9556,-6.48619,2.60224e-08,1.80706e-07
