x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-37.5191,31.6029,-1.10093e-07,-1.5023e-07,49.7729,3.83387,-1.72268e-08,1.805e-07,49.8951,-4.47783,1.87799e-08,1.82509e-07
-37.6292,31.4527,-1.09503e-07,-1.50722e-07,49.5375,3.97764,-1.72296e-08,1.81278e-07,49.9866,-3.74913,1.54006e-08,1.82453e-07
-37.7387,31.3019,-1.08912e-07,-1.51213e-07,49.7919,3.83596,-1.73958e-08,1.8039e-07,49.9926,-4.55554,1.84549e-08,1.82092e-07
-37.8476,31.1507,-1.08318e-07,-1.51701e-07,49.9386,2.89018,-1.33062e-08,1.80706e-07,50.0219,-3.06094,1.2597e-08,1.82521e-07
-37.956,30.999,-1.07723e-07,-1.52187e-07,49.4972,4.73326,-2.01165e-08,1.80746e-07,49.9141,-4.56849,1.87684e-08,1.82349e-07
-38.0637,30.8468,-1.07126e-07,-1.52671e-07,49.6119,4.44917,-1.92625e-08,1.80583e-07,49.9073,-3.71863,1.55993e-08,1.82756e-07
-38.1708,30.6942,-1.06527e-07,-1.53153e-07,49.6239,4.77511,-2.13641e-08,1.80016e-07,49.9541,-3.95886,1.61019e-08,1.82466e-07
-38.2773,30.541,-1.05925e-07,-1.53633e-07,49.5089,4.65655,-2.01588e-08,1.80675e-07,49.8788,-2.52128,1.07747e-08,1.83176e-07
-38.3833,30.3874,-1.05322e-07,-1.5411e-07,49.9145,2.61748,-1.20969e-08,1.80974e-07,50.1277,-3.9084,1.56473e-08,1.81902e-07
-38.4886,30.2333,-1.04717e-07,-1.54586e-07,49.65,4.35715,-1.91848e-08,1.80453e-07,50.0408,-4.05822,1.66283e-08,1.82175e-07
-38.5933,30.0787,-1.0411e-07,-1.55059e-07,49.8401,3.41057,-1.53844e-08,1.80629e-07,50.0206,-4.49924,1.80661e-08,1.82019e-07
-38.6974,29.9236,-1.03501e-07,-1.5553e-07,49.7794,3.53869,-1.53337e-08,1.80856e-07,49.9576,-4.16171,1.69428e-08,1.82391e-07
-38.8009,29.7681,-1.0289e-07,-1.55998e-07,49.5625,4.78534,-2.08028e-08,1.80364e-07,49.8818,-5.3139,2.19425e-08,1.82102e-07
-38.9038,29.6121,-1.02277e-07,-1.56465e-07,49.7589,0.041338,-1.31559e-09,1.82108e-07,49.874,-4.57761,1.89725e-08,1.82507e-07
-39.0061,29.4556,-1.01663e-07,-1.56929e-07,49.9068,3.50502,-1.62253e-08,1.80201e-07,49.8416,-3.59873,1.52228e-08,1.83035e-07
-39.1077,29.2987,-1.01046e-07,-1.57391e-07,49.5951,4.10866,-1.73629e-08,1.81051e-07,49.9382,-3.97396,1.61626e-08,1.82529e-07
-39.2088,29.1413,-1.00428e-07,-1.57851e-07,49.638,4.71539,-2.0928e-08,1.80065e-07,49.9236,-5.09795,2.09561e-08,1.82095e-07
-39.3092,28.9835,-9.98073e-08,-1.58308e-07,49.6123,3.91011,-1.67127e-08,1.81133e-07,49.8828,-4.78202,1.97878e-08,1.82393e-07
-39.409,28.8252,-9.91851e-08,-1.58763e-07,49.739,3.70944,-1.58548e-08,1.80871e-07,49.9874,-3.81649,1.527e-08,1.82421e-07
-39.5082,28.6664,-9.85609e-08,-1.59216e-07,49.6054,4.41564,-1.893e-08,1.80667e-07,49.8366,-5.58795,2.31667e-08,1.82107e-07
-39.6068,28.5072,-9.79349e-08,-1.59667e-07,49.7594,3.63377,-1.61544e-08,1.80716e-07,49.898,-3.74136,1.5351e-08,1.8276e-07
-39.7047,28.3475,-9.7307e-08,-1.60115e-07,49.751,3.18332,-1.40019e-08,1.81212e-07,49.8339,-4.0692,1.69383e-08,1.82866e-07
-39.802,28.1874,-9.66773e-08,-1.60561e-07,49.7646,3.75588,-1.66322e-08,1.80617e-07,49.9085,-3.0867,1.2958e-08,1.82964e-07
-39.8987,28.0268,-9.60457e-08,-1.61004e-07,49.8923,2.76443,-1.2354e-08,1.81018e-07,50.0672,-3.84181,1.51767e-08,1.82122e-07
-39.9947,27.8658,-9.54123e-08,-1.61446e-07,49.8311,3.40898,-1.48785e-08,1.80763e-07,49.8605,-2.63114,1.09869e-08,1.83201e-07
-40.0901,27.7044,-9.47771e-08,-1.61885e-07,50.3622,-0.666918,2.42368e-09,1.82087e-07,49.7852,-4.45173,1.88012e-08,1.82933e-07
-40.1849,27.5425,-9.414e-08,-1.62321e-07,49.527,5.18018,-2.2712e-08,1.79954e-07,49.8702,-5.4123,2.22788e-08,1.82096e-07
-40.2791,27.3802,-9.35011e-08,-1.62756e-07,49.6839,3.4061,-1.45508e-08,1.81332e-07,49.9133,-4.15848,1.69313e-08,1.82537e-07
-40.3726,27.2174,-9.28604e-08,-1.63188e-07,49.6823,4.40169,-1.94183e-08,1.80255e-07,49.8568,-2.57864,1.0889e-08,1.83249e-07
-40.4654,27.0542,-9.22179e-08,-1.63617e-07,49.9094,2.74489,-1.24327e-08,1.80916e-07,49.9924,-4.49334,1.83507e-08,1.82178e-07
-40.5576,26.8906,-9.15736e-08,-1.64044e-07,50.0307,-0.0903655,2.19619e-10,1.82405e-07,49.8619,-3.73643,1.55783e-08,1.82933e-07
-40.6492,26.7266,-9.09275e-08,-1.64469e-07,49.8777,2.8027,-1.23003e-08,1.81066e-07,49.9639,-3.26853,1.3436e-08,1.82708e-07
-40.7401,26.5621,-9.02796e-08,-1.64892e-07,49.9385,2.45932,-1.12323e-08,1.81009e-07,49.8615,-2.61418,1.10129e-08,1.83229e-07
-40.8304,26.3972,-8.96299e-08,-1.65312e-07,49.7451,3.11457,-1.35171e-08,1.81318e-07,49.8859,-3.19119,1.3239e-08,1.82998e-07
-40.92,26.2319,-8.89785e-08,-1.65729e-07,49.7152,3.87738,-1.69008e-08,1.80715e-07,49.8327,-4.38782,1.81892e-08,1.82765e-07
-41.009,26.0662,-8.83253e-08,-1.66144e-07,49.8063,3.55648,-1.52272e-08,1.80772e-07,49.8443,-3.70143,1.54082e-08,1.83005e-07
-41.0973,25.9,-8.76703e-08,-1.66557e-07,49.8077,3.38617,-1.48392e-08,1.80836e-07,49.8625,-3.77499,1.56852e-08,1.82927e-07
-41.185,25.7335,-8.70136e-08,-1.66967e-07,49.5649,4.609,-1.96815e-08,1.80611e-07,49.8126,-4.01844,1.6821e-08,1.83034e-07
-41.272,25.5665,-8.63552e-08,-1.67375e-07,49.9562,3.15663,-1.42779e-08,1.80407e-07,49.9477,-4.85094,1.96759e-08,1.82129e-07
-41.3584,25.3991,-8.5695e-08,-1.67781e-07,49.4674,4.93065,-2.10211e-08,1.8059e-07,49.8437,-3.46133,1.41647e-08,1.83048e-07
-41.4441,25.2314,-8.50331e-08,-1.68184e-07,49.655,4.38444,-1.89642e-08,1.80459e-07,50.02,-3.10169,1.26307e-08,1.82536e-07
-41.5291,25.0632,-8.43695e-08,-1.68584e-07,49.8397,3.69278,-1.64528e-08,1.80347e-07,49.9268,-4.41129,1.8057e-08,1.8244e-07
-41.6135,24.8946,-8.37042e-08,-1.68982e-07,49.6668,4.62305,-2.01529e-08,1.80136e-07,50.0123,-3.95759,1.56096e-08,1.82263e-07
-41.6972,24.7256,-8.30372e-08,-1.69378e-07,49.5371,4.74709,-2.02672e-08,1.80549e-07,50.0422,-5.0489,2.02088e-08,1.81685e-07
-41.7802,24.5562,-8.23684e-08,-1.69771e-07,49.621,4.18253,-1.80862e-08,1.80758e-07,49.9025,-4.93012,2.01216e-08,1.82263e-07
-41.8626,24.3865,-8.1698e-08,-1.70161e-07,49.7857,3.92892,-1.71927e-08,1.80403e-07,49.9857,-3.86817,1.57823e-08,1.82452e-07
-41.9443,24.2163,-8.10259e-08,-1.70549e-07,49.4925,5.20257,-2.24634e-08,1.8011e-07,50.052,-3.16989,1.30475e-08,1.82435e-07
-42.0253,24.0457,-8.03522e-08,-1.70935e-07,49.5348,4.25851,-1.7994e-08,1.81101e-07,49.9835,-3.84441,1.52563e-08,1.82415e-07
-42.1057,23.8748,-7.96768e-08,-1.71318e-07,49.7422,3.77489,-1.59662e-08,1.80836e-07,50.0041,-4.46901,1.79265e-08,1.82106e-07
-42.1853,23.7035,-7.89997e-08,-1.71698e-07,49.7176,4.17992,-1.80879e-08,1.80439e-07,49.9192,-2.92268,1.20582e-08,1.8297e-07
-42.2643,23.5318,-7.8321e-08,-1.72076e-07,49.8949,3.85362,-1.72702e-08,1.7995e-07,49.9726,-4.35579,1.74468e-08,1.82255e-07
-42.3427,23.3597,-7.76406e-08,-1.72452e-07,49.6181,4.45095,-1.90152e-08,1.80576e-07,49.8422,-3.57435,1.47561e-08,1.83069e-07
-42.4203,23.1873,-7.69587e-08,-1.72824e-07,49.5955,4.40277,-1.86984e-08,1.80726e-07,49.8845,-4.77093,1.95417e-08,1.82442e-07
-42.4973,23.0144,-7.62751e-08,-1.73195e-07,49.5744,4.35812,-1.83783e-08,1.80882e-07,49.9715,-3.91266,1.5522e-08,1.82416e-07
-42.5735,22.8412,-7.55898e-08,-1.73562e-07,49.6856,3.12286,-1.37261e-08,1.81487e-07,49.7919,-3.73955,1.54813e-08,1.83204e-07
-42.6491,22.6677,-7.4903e-08,-1.73927e-07,49.7008,4.34125,-1.88786e-08,1.80281e-07,50.0186,0.0586493,2.19139e-10,1.82395e-07
-42.724,22.4938,-7.42146e-08,-1.7429e-07,49.3032,4.89427,-2.04693e-08,1.81306e-07,49.7621,-4.00339,1.66375e-08,1.83236e-07
-42.7983,22.3195,-7.35246e-08,-1.74649e-07,49.9384,0.020652,-1.11114e-09,1.82508e-07,49.9755,-3.92433,1.55748e-08,1.82413e-07
-42.8718,22.1448,-7.2833e-08,-1.75007e-07,49.6404,4.09968,-1.72385e-08,1.8091e-07,50.0082,-4.45356,1.78969e-08,1.82117e-07
-42.9446,21.9698,-7.21398e-08,-1.75361e-07,49.7038,3.85965,-1.62918e-08,1.80894e-07,49.9546,-3.98068,1.61004e-08,1.82513e-07
-43.0167,21.7945,-7.14451e-08,-1.75713e-07,49.7989,3.40963,-1.44752e-08,1.80931e-07,49.9173,-2.82256,1.15577e-08,1.82998e-07
-43.0882,21.6187,-7.07489e-08,-1.76063e-07,49.8383,3.32665,-1.42456e-08,1.8083e-07,49.8149,-2.94754,1.207e-08,1.8333e-07
-43.1589,21.4427,-7.0051e-08,-1.76409e-07,49.9653,2.70788,-1.20341e-08,1.80748e-07,49.8165,-3.43156,1.40704e-08,1.83203e-07
-43.229,21.2663,-6.93517e-08,-1.76753e-07,49.7919,3.76333,-1.60516e-08,1.80639e-07,49.8055,-4.75857,1.9485e-08,1.82719e-07
-43.2983,21.0895,-6.86508e-08,-1.77095e-07,49.4963,5.22631,-2.24077e-08,1.80097e-07,49.8356,-2.6082,1.05853e-08,1.83329e-07
-43.367,20.9124,-6.79484e-08,-1.77433e-07,49.7502,4.15337,-1.80716e-08,1.80263e-07,49.8316,-2.65151,1.08033e-08,1.83342e-07
-43.4349,20.735,-6.72445e-08,-1.7777e-07,49.697,3.82623,-1.6225e-08,1.80921e-07,50.1496,-3.41689,1.38787e-08,1.82005e-07
-43.5022,20.5572,-6.6539e-08,-1.78103e-07,49.7978,3.20015,-1.37658e-08,1.81057e-07,49.8829,-3.14176,1.24581e-08,1.82998e-07
-43.5687,20.3791,-6.58321e-08,-1.78434e-07,49.5657,4.66408,-1.99269e-08,1.80493e-07,49.815,-3.14074,1.27959e-08,1.83297e-07
-43.6346,20.2007,-6.51237e-08,-1.78761e-07,49.476,4.39242,-1.80874e-08,1.81275e-07,49.9223,-5.13742,2.08097e-08,1.82111e-07
-43.6997,20.0219,-6.44138e-08,-1.79087e-07,49.7175,4.01052,-1.73232e-08,1.80556e-07,49.7736,-3.08453,1.26332e-08,1.83469e-07
-43.7641,19.8428,-6.37025e-08,-1.79409e-07,49.6789,3.93328,-1.69287e-08,1.80792e-07,49.8507,-4.68489,1.90721e-08,1.82612e-07
-43.8278,19.6634,-6.29897e-08,-1.79729e-07,49.7756,4.26106,-1.84941e-08,1.80081e-07,50.0349,-2.84229,1.16021e-08,1.82556e-07
-43.8908,19.4837,-6.22755e-08,-1.80046e-07,49.955,2.98284,-1.29926e-08,1.80631e-07,50.0111,-3.79794,1.48447e-08,1.82333e-07
-43.9531,19.3036,-6.15598e-08,-1.8036e-07,49.7945,3.87387,-1.66237e-08,1.80468e-07,49.9587,-3.67415,1.44023e-08,1.82563e-07
-44.0146,19.1233,-6.08427e-08,-1.80672e-07,49.8968,2.52442,-1.11607e-08,1.81125e-07,49.9995,-5.43765,2.18431e-08,1.81641e-07
-44.0755,18.9426,-6.01241e-08,-1.80981e-07,49.728,3.9674,-1.67499e-08,1.80703e-07,49.9647,-4.28614,1.70623e-08,1.82322e-07
-44.1356,18.7616,-5.94042e-08,-1.81287e-07,49.9706,2.37988,-1.03068e-08,1.8097e-07,49.8886,-5.22291,2.11124e-08,1.82174e-07
-44.195,18.5803,-5.86829e-08,-1.8159e-07,49.9832,2.74653,-1.19941e-08,1.80704e-07,50.1919,-3.81976,1.59943e-08,1.81839e-07
-44.2537,18.3988,-5.79601e-08,-1.81891e-07,49.5815,4.2029,-1.78128e-08,1.80961e-07,50.0027,-4.12835,1.62595e-08,1.82236e-07
-44.3116,18.2169,-5.7236e-08,-1.82188e-07,49.3731,5.28235,-2.2363e-08,1.80525e-07,49.7927,-4.26419,1.73643e-08,1.83042e-07
-44.3689,18.0347,-5.65105e-08,-1.82483e-07,50.0502,2.36361,-1.04169e-08,1.80661e-07,49.9513,-3.19524,1.29334e-08,1.83005e-07
-44.4254,17.8522,-5.57837e-08,-1.82775e-07,49.7371,4.51715,-1.949e-08,1.79954e-07,49.9652,-2.79166,1.12278e-08,1.82828e-07
-44.4812,17.6694,-5.50555e-08,-1.83065e-07,49.8835,4.1712,-1.81584e-08,1.79729e-07,49.9418,-2.57406,1.016e-08,1.82933e-07
-44.5362,17.4864,-5.43259e-08,-1.83351e-07,49.4134,4.03488,-1.78358e-08,1.81554e-07,49.8803,-3.3989,1.36525e-08,1.83e-07
-44.5905,17.303,-5.3595e-08,-1.83635e-07,49.3698,5.20254,-2.18998e-08,1.8068e-07,49.956,-4.27573,1.7037e-08,1.82377e-07
-44.6441,17.1194,-5.28628e-08,-1.83915e-07,49.9255,2.5194,-1.10461e-08,1.81055e-07,49.9221,-5.28216,2.12905e-08,1.82038e-07
-44.697,16.9355,-5.21293e-08,-1.84193e-07,49.7157,3.96188,-1.6945e-08,1.8064e-07,49.8575,-5.131,2.07274e-08,1.82361e-07
-44.7491,16.7513,-5.13945e-08,-1.84468e-07,49.6174,4.53045,-1.9169e-08,1.805e-07,50.0287,-4.46022,1.76542e-08,1.82021e-07
-44.8005,16.5668,-5.06584e-08,-1.84741e-07,49.4371,5.34516,-2.26838e-08,1.80199e-07,49.831,-5.04447,2.03736e-08,1.82504e-07
-44.8512,16.3821,-4.99209e-08,-1.8501e-07,49.8002,4.27459,-1.82828e-08,1.8004e-07,49.9467,-3.38997,1.39065e-08,1.83088e-07
-44.9011,16.197,-4.91823e-08,-1.85276e-07,49.7367,4.30693,-1.82911e-08,1.80279e-07,50.0562,-3.97026,1.55404e-08,1.82105e-07
-44.9503,16.0118,-4.84423e-08,-1.8554e-07,49.6635,3.84455,-1.60783e-08,1.81063e-07,49.8237,-4.76803,1.923e-08,1.82682e-07
-44.9987,15.8262,-4.77011e-08,-1.85801e-07,49.6654,4.431,-1.87778e-08,1.80411e-07,49.9231,-4.48206,1.78506e-08,1.82404e-07
-45.0464,15.6404,-4.69587e-08,-1.86058e-07,49.8933,3.43787,-1.47463e-08,1.80468e-07,49.9513,-4.04845,1.61814e-08,1.82514e-07
-45.0934,15.4544,-4.6215e-08,-1.86313e-07,49.5564,4.87814,-2.06601e-08,1.8032e-07,49.9367,-4.68974,1.87954e-08,1.82299e-07
-45.1396,15.2681,-4.54701e-08,-1.86565e-07,49.728,3.5216,-1.49525e-08,1.81052e-07,49.8922,-2.83447,1.09485e-08,1.8324e-07
-45.1851,15.0815,-4.4724e-08,-1.86814e-07,49.9334,3.29073,-1.41096e-08,1.80441e-07,50.2823,-4.30504,1.73714e-08,1.81196e-07
-45.2298,14.8947,-4.39767e-08,-1.8706e-07,49.5062,4.17013,-1.73049e-08,1.81336e-07,49.9528,-3.09798,1.23598e-08,1.82807e-07
-45.2738,14.7076,-4.32282e-08,-1.87304e-07,49.6206,3.82612,-1.60149e-08,1.8123e-07,49.9323,-4.30696,1.72182e-08,1.8249e-07
-45.317,14.5203,-4.24785e-08,-1.87544e-07,49.3602,4.53372,-1.89257e-08,1.81489e-07,50.0334,-4.4269,1.74479e-08,1.8201e-07
-45.3595,14.3328,-4.17277e-08,-1.87781e-07,49.812,3.91031,-1.66398e-08,1.80348e-07,50.2585,-4.91833,1.97018e-08,1.80997e-07
-45.4012,14.145,-4.09757e-08,-1.88015e-07,49.5535,5.12576,-2.17458e-08,1.80015e-07,49.9404,-4.55489,1.8115e-08,1.82325e-07
-45.4422,13.957,-4.02225e-08,-1.88247e-07,49.4612,4.27784,-1.7691e-08,1.81437e-07,49.9344,-2.81059,1.10066e-08,1.82922e-07
-45.4824,13.7687,-3.94682e-08,-1.88475e-07,50.0032,2.7803,-1.17834e-08,1.80646e-07,50.0231,-4.87286,1.93374e-08,1.81852e-07
-45.5219,13.5802,-3.87128e-08,-1.887e-07,49.3688,5.18188,-2.17401e-08,1.80726e-07,49.9441,-3.99924,1.58938e-08,1.82562e-07
-45.5606,13.3915,-3.79563e-08,-1.88923e-07,49.8454,3.58701,-1.52278e-08,1.80533e-07,50.2293,-4.05002,1.6513e-08,1.81514e-07
-45.5986,13.2026,-3.71986e-08,-1.89142e-07,49.8866,-0.0837083,-4.66731e-10,1.81514e-07,49.8285,-4.78144,1.90719e-08,1.8264e-07
-45.6357,13.0135,-3.64399e-08,-1.89358e-07,49.7571,3.81398,-1.60113e-08,1.80715e-07,50.0172,-4.34734,1.7088e-08,1.82104e-07
-45.6722,12.8241,-3.56801e-08,-1.89572e-07,49.5216,5.02078,-2.11822e-08,1.80288e-07,49.8827,-3.95556,1.56842e-08,1.82809e-07
-45.7079,12.6346,-3.49192e-08,-1.89782e-07,49.907,2.86824,-1.20946e-08,1.80943e-07,50.0087,-4.5522,1.79663e-08,1.82056e-07
-45.7428,12.4448,-3.41572e-08,-1.89989e-07,49.9842,2.99154,-1.2605e-08,1.80566e-07,49.9371,-4.60114,1.82703e-08,1.82327e-07
-45.7769,12.2548,-3.33942e-08,-1.90194e-07,49.702,4.46666,-1.8839e-08,1.80223e-07,49.8977,-3.56055,1.3864e-08,1.82841e-07
-45.8103,12.0646,-3.26302e-08,-1.90395e-07,49.6453,3.99435,-1.68313e-08,1.80931e-07,49.8931,-4.81718,1.91378e-08,1.82381e-07
-45.843,11.8742,-3.18651e-08,-1.90593e-07,49.9137,2.96094,-1.24996e-08,1.80848e-07,49.7521,-4.20954,1.6661e-08,1.83195e-07
-45.8748,11.6836,-3.10991e-08,-1.90788e-07,49.8939,2.56995,-1.09995e-08,1.81119e-07,49.8281,-2.52817,9.79508e-09,1.83392e-07
-45.9059,11.4928,-3.0332e-08,-1.9098e-07,49.6116,4.67325,-1.95909e-08,1.80391e-07,49.9953,-2.94906,1.16019e-08,1.82673e-07
-45.9363,11.3018,-2.95639e-08,-1.91169e-07,49.5684,4.9239,-2.0734e-08,1.80221e-07,49.9457,-3.8687,1.51443e-08,1.82576e-07
-45.9658,11.1107,-2.87948e-08,-1.91355e-07,49.937,3.19805,-1.34372e-08,1.80549e-07,49.9552,-3.28793,1.27637e-08,1.82716e-07
-45.9946,10.9193,-2.80248e-08,-1.91538e-07,49.7273,4.43094,-1.86801e-08,1.80135e-07,49.9479,-2.71076,1.05423e-08,1.82884e-07
-46.0227,10.7278,-2.72538e-08,-1.91718e-07,49.4034,5.08327,-2.1295e-08,1.80713e-07,49.8805,-3.9892,1.5692e-08,1.82802e-07
-46.0499,10.5361,-2.64819e-08,-1.91894e-07,49.7687,4.49119,-1.88653e-08,1.79951e-07,49.803,-5.01693,1.99507e-08,1.82655e-07
-46.0764,10.3442,-2.5709e-08,-1.92068e-07,49.7463,3.40227,-1.40036e-08,1.81189e-07,50.09,-3.04936,1.25457e-08,1.82412e-07
-46.1021,10.1521,-2.49353e-08,-1.92238e-07,49.6118,3.9355,-1.6507e-08,1.81138e-07,49.9437,-4.64328,1.8446e-08,1.82321e-07
-46.127,9.95985,-2.41606e-08,-1.92405e-07,49.5516,4.6435,-1.9492e-08,1.80614e-07,49.8909,-4.5441,1.79909e-08,1.8256e-07
-46.1512,9.76745,-2.3385e-08,-1.92569e-07,49.8582,3.27545,-1.36774e-08,1.80821e-07,49.9054,-5.08246,2.01437e-08,1.82201e-07
-46.1746,9.57488,-2.26085e-08,-1.9273e-07,49.6438,3.4576,-1.55905e-08,1.81087e-07,49.801,-5.48865,2.18097e-08,1.82364e-07
-46.1972,9.38215,-2.18312e-08,-1.92888e-07,50.0205,-0.0213643,1.31009e-09,1.81592e-07,49.8133,-3.85696,1.5047e-08,1.83106e-07
-46.219,9.18926,-2.10529e-08,-1.93043e-07,49.8937,3.28102,-1.37096e-08,1.80649e-07,49.9059,-3.36723,1.31268e-08,1.82918e-07
-46.2401,8.99622,-2.02739e-08,-1.93195e-07,49.6469,3.74498,-1.53834e-08,1.81249e-07,49.7742,-4.15608,1.62199e-08,1.8313e-07
-46.2603,8.80302,-1.9494e-08,-1.93343e-07,49.8688,2.88971,-1.2067e-08,1.81082e-07,50.1434,-3.24631,1.32892e-08,1.82107e-07
-46.2798,8.60968,-1.87133e-08,-1.93488e-07,49.4815,4.73371,-1.98081e-08,1.80805e-07,49.8534,-3.79837,1.47705e-08,1.82964e-07
-46.2985,8.41619,-1.79317e-08,-1.9363e-07,49.9366,2.76784,-1.15501e-08,1.80888e-07,49.9814,-3.55138,1.3855e-08,1.8256e-07
-46.3165,8.22256,-1.71494e-08,-1.93769e-07,49.5999,4.02981,-1.6667e-08,1.81164e-07,50.0203,-4.07937,1.58882e-08,1.82215e-07
-46.3336,8.02879,-1.63663e-08,-1.93905e-07,49.9823,3.15836,-1.30677e-08,1.80445e-07,50.0469,-3.80817,1.48545e-08,1.82225e-07
-46.35,7.83489,-1.55824e-08,-1.94037e-07,49.6668,4.5874,-1.91353e-08,1.80253e-07,50.0479,-5.51973,2.19909e-08,1.81422e-07
-46.3656,7.64085,-1.47977e-08,-1.94167e-07,49.616,3.9264,-1.59671e-08,1.81259e-07,49.9918,-3.72433,1.42811e-08,1.82425e-07
-46.3804,7.44668,-1.40123e-08,-1.94293e-07,49.8849,2.78614,-1.17093e-08,1.81073e-07,49.8751,-4.45284,1.74612e-08,1.82662e-07
-46.3944,7.25239,-1.32262e-08,-1.94416e-07,49.2827,5.19003,-2.17756e-08,1.81026e-07,49.8563,-2.82967,1.07291e-08,1.83221e-07
-46.4076,7.05797,-1.24393e-08,-1.94535e-07,49.8439,2.86459,-1.18791e-08,1.81216e-07,49.9681,-4.98639,1.9678e-08,1.82026e-07
-46.4201,6.86344,-1.16517e-08,-1.94652e-07,49.6984,4.79638,-1.99908e-08,1.79867e-07,50.1835,-4.47203,1.7486e-08,1.81447e-07
-46.4317,6.66879,-1.08634e-08,-1.94765e-07,49.6715,4.56992,-1.89055e-08,1.8033e-07,49.8849,-3.55502,1.37264e-08,1.8293e-07
-46.4426,6.47402,-1.00745e-08,-1.94875e-07,49.4951,4.91108,-2.04746e-08,1.80566e-07,50.0259,-3.52721,1.34048e-08,1.82343e-07
-46.4526,6.27915,-9.28484e-09,-1.94982e-07,49.7799,3.32664,-1.34762e-08,1.81184e-07,50.0057,-2.93516,1.16997e-08,1.82793e-07
-46.4619,6.08416,-8.49455e-09,-1.95085e-07,49.759,3.38309,-1.37086e-08,1.81205e-07,49.8335,-5.11798,2.01156e-08,1.82498e-07
-46.4704,5.88908,-7.70361e-09,-1.95186e-07,49.4206,5.10868,-2.13668e-08,1.80591e-07,49.958,-3.52227,1.37044e-08,1.82683e-07
-46.4781,5.69389,-6.91203e-09,-1.95283e-07,49.3278,5.4293,-2.27259e-08,1.80563e-07,49.832,-3.23557,1.23061e-08,1.83225e-07
-46.485,5.49861,-6.11984e-09,-1.95376e-07,49.4673,4.92894,-2.0497e-08,1.8068e-07,50.0141,-5.12767,2.03138e-08,1.818e-07
-46.4912,5.30323,-5.32704e-09,-1.95467e-07,49.3967,5.23578,-2.18261e-08,1.80577e-07,49.9896,-3.41703,1.31223e-08,1.82556e-07
-46.4965,5.10777,-4.53365e-09,-1.95554e-07,49.6729,4.47854,-1.85675e-08,1.80357e-07,49.9422,-4.00472,1.55011e-08,1.82556e-07
-46.501,4.91221,-3.73967e-09,-1.95638e-07,49.6354,4.31028,-1.78817e-08,1.80693e-07,50.0426,-4.44659,1.73486e-08,1.8198e-07
-46.5048,4.71658,-2.94513e-09,-1.95718e-07,49.5711,4.36911,-1.80829e-08,1.8091e-07,49.8808,-5.21652,2.05017e-08,1.82265e-07
-46.5077,4.52086,-2.15004e-09,-1.95796e-07,49.4313,4.3882,-1.82226e-08,1.81415e-07,49.9563,-4.58218,1.79442e-08,1.82292e-07
-46.5099,4.32506,-1.35441e-09,-1.9587e-07,49.9705,2.82938,-1.14979e-08,1.8077e-07,50.0007,-4.40915,1.71172e-08,1.82146e-07
-46.5112,4.12919,-5.58252e-10,-1.9594e-07,49.6093,4.03776,-1.66809e-08,1.81106e-07,49.8365,-4.45411,1.71639e-08,1.82771e-07
-46.5118,3.93325,2.38417e-10,-1.96008e-07,49.8913,3.72513,-1.51155e-08,1.80366e-07,50.03,-4.34858,1.69043e-08,1.8207e-07
-46.5115,3.73724,1.03558e-09,-1.96072e-07,49.9941,2.75825,-1.11977e-08,1.8072e-07,49.9954,-3.53809,1.35283e-08,1.82497e-07
-46.5105,3.54117,1.83324e-09,-1.96132e-07,49.6183,4.49917,-1.85523e-08,1.80596e-07,49.9752,-4.13441,1.60429e-08,1.82393e-07
-46.5087,3.34504,2.63136e-09,-1.9619e-07,49.7544,3.2179,-1.33322e-08,1.81269e-07,50.0925,-3.94938,1.5259e-08,1.81976e-07
-46.506,3.14885,3.42994e-09,-1.96244e-07,49.7623,4.3111,-1.76897e-08,1.80214e-07,50.0891,-3.34667,1.30358e-08,1.8222e-07
-46.5026,2.95261,4.22896e-09,-1.96295e-07,49.982,2.58264,-1.04064e-08,1.80856e-07,49.9076,-5.05624,1.97415e-08,1.8223e-07
-46.4984,2.75631,5.02841e-09,-1.96342e-07,49.6481,3.99362,-1.65112e-08,1.80976e-07,49.8534,-3.45358,1.30006e-08,1.8309e-07
-46.4933,2.55997,5.82827e-09,-1.96386e-07,49.4001,4.68006,-1.94906e-08,1.81211e-07,50.0002,-3.4427,1.33176e-08,1.82545e-07
-46.4875,2.36358,6.62854e-09,-1.96427e-07,49.6905,3.90235,-1.59054e-08,1.80984e-07,49.9909,-2.72848,1.02987e-08,1.82728e-07
-46.4809,2.16716,7.42919e-09,-1.96464e-07,49.816,3.03112,-1.26415e-08,1.81144e-07,50.0274,-2.84746,1.10451e-08,1.82584e-07
-46.4735,1.97069,8.23022e-09,-1.96498e-07,49.5322,3.96087,-1.64155e-08,1.81467e-07,50.1315,-5.36969,2.14219e-08,1.81204e-07
-46.4652,1.7742,9.0316e-09,-1.96529e-07,49.4468,4.32443,-1.79053e-08,1.81431e-07,50.2666,-4.60364,1.84494e-08,1.81104e-07
-46.4562,1.57767,9.83333e-09,-1.96556e-07,49.7537,3.16987,-1.31054e-08,1.81321e-07,49.9368,-5.07765,1.98488e-08,1.82132e-07
