x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-21.9738,44.8561,-1.62281e-07,-8.35738e-08,0.499882,0.605149,-21.6942,44.7522,-1.60723e-07,-8.54967e-08,-21.8421,45.1444,-1.64064e-07,-8.11926e-08
-22.1361,44.7725,-1.61946e-07,-8.42522e-08,0.932344,0.57182,-22.1041,44.7615,-1.59451e-07,-8.80486e-08,-22.3864,44.7689,-1.63665e-07,-8.20226e-08
-22.298,44.6883,-1.61608e-07,-8.49293e-08,0.493873,0.5446,-22.4782,44.6654,-1.60048e-07,-8.68142e-08,-22.4766,44.6819,-1.63277e-07,-8.28244e-08
-22.4596,44.6034,-1.61267e-07,-8.56053e-08,0.7402,0.776577,-22.4496,44.7329,-1.59164e-07,-8.85508e-08,-22.2942,44.9763,-1.6345e-07,-8.25022e-08
-22.6209,44.5178,-1.60924e-07,-8.628e-08,0.313409,0.802783,-22.6302,44.2499,-1.59748e-07,-8.73729e-08,-22.8562,44.5995,-1.63176e-07,-8.30719e-08
-22.7818,44.4315,-1.60579e-07,-8.69535e-08,0.740353,0.450863,-22.7475,44.1635,-1.58454e-07,-8.98838e-08,-22.9014,44.6794,-1.62063e-07,-8.52722e-08
-22.9424,44.3445,-1.60231e-07,-8.76258e-08,0.49314,0.567234,-23.0629,44.0711,-1.58647e-07,-8.94835e-08,-23.0205,44.2614,-1.61981e-07,-8.54491e-08
-23.1026,44.2569,-1.59881e-07,-8.82969e-08,0.571041,0.689342,-22.841,44.2694,-1.58115e-07,-9.04833e-08,-23.0421,44.6096,-1.61912e-07,-8.5602e-08
-23.2625,44.1686,-1.59528e-07,-8.89667e-08,0.690825,0.559917,-23.2273,43.9135,-1.57484e-07,-9.16602e-08,-23.1404,44.567,-1.61277e-07,-8.68347e-08
-23.422,44.0796,-1.59173e-07,-8.96353e-08,0.559485,0.710226,-23.2131,44.0477,-1.57417e-07,-9.17588e-08,-23.5131,44.4468,-1.61271e-07,-8.68665e-08
-23.5812,43.99,-1.58815e-07,-9.03026e-08,0.727237,0.42303,-23.5335,43.7808,-1.56668e-07,-9.31362e-08,-23.734,44.0532,-1.60266e-07,-8.87689e-08
-23.74,43.8997,-1.58455e-07,-9.09687e-08,0.467714,0.232436,-23.7481,43.8248,-1.56896e-07,-9.26873e-08,-23.5977,43.8987,-1.59472e-07,-9.02533e-08
-23.8985,43.8087,-1.58092e-07,-9.16334e-08,0.431,0.623084,-24.0626,43.7084,-1.56612e-07,-9.31899e-08,-23.8307,43.7288,-1.60018e-07,-8.92595e-08
-24.0566,43.7171,-1.57727e-07,-9.22969e-08,0.631695,0.346417,-23.7504,43.718,-1.55772e-07,-9.47001e-08,-24.0124,43.9701,-1.59015e-07,-9.11054e-08
-24.2143,43.6248,-1.5736e-07,-9.29591e-08,0.807115,0.634723,-24.3208,43.4878,-1.54983e-07,-9.60985e-08,-24.2967,43.7747,-1.5933e-07,-9.05505e-08
-24.3716,43.5318,-1.5699e-07,-9.362e-08,0.576456,0.652379,-24.136,43.5029,-1.55148e-07,-9.57747e-08,-24.3109,43.671,-1.59011e-07,-9.11442e-08
-24.5286,43.4382,-1.56617e-07,-9.42796e-08,0.45233,0.730713,-24.2625,43.4826,-1.55064e-07,-9.59032e-08,-24.8049,43.6875,-1.58834e-07,-9.14808e-08
-24.6852,43.3439,-1.56242e-07,-9.49379e-08,0.546389,0.693467,-24.3893,43.2055,-1.54458e-07,-9.69518e-08,-24.6804,43.5423,-1.5838e-07,-9.23044e-08
-24.8415,43.249,-1.55865e-07,-9.55948e-08,0.501538,0.766881,-24.697,42.9456,-1.54181e-07,-9.74134e-08,-24.9202,43.3021,-1.58189e-07,-9.26608e-08
-24.9974,43.1534,-1.55485e-07,-9.62504e-08,0.672784,0.740328,-25.0056,43.1609,-1.53379e-07,-9.8781e-08,-25.1768,43.4906,-1.57756e-07,-9.34366e-08
-25.1528,43.0572,-1.55103e-07,-9.69047e-08,0.400999,0.573112,-24.9437,43.0828,-1.53652e-07,-9.82895e-08,-25.0854,43.2262,-1.56975e-07,-9.47994e-08
-25.3079,42.9602,-1.54718e-07,-9.75576e-08,0.63393,0.512472,-25.0791,42.8793,-1.52689e-07,-9.99098e-08,-25.4156,43.3098,-1.56449e-07,-9.57128e-08
-25.4627,42.8627,-1.54331e-07,-9.82092e-08,0.575401,0.657254,-25.144,42.758,-1.52439e-07,-1.0031e-07,-25.4576,42.8573,-1.56427e-07,-9.57675e-08
-25.617,42.7645,-1.53942e-07,-9.88594e-08,0.575742,0.577988,-25.3521,42.7306,-1.52041e-07,-1.00954e-07,-25.8946,42.6434,-1.55849e-07,-9.67553e-08
-25.7709,42.6656,-1.5355e-07,-9.95082e-08,0.763292,0.698887,-25.7299,42.3189,-1.51171e-07,-1.02374e-07,-25.6554,43.042,-1.55767e-07,-9.69097e-08
-25.9245,42.5661,-1.53156e-07,-1.00156e-07,0.587792,0.604934,-25.9022,42.4921,-1.51209e-07,-1.02286e-07,-26.0517,42.4459,-1.55146e-07,-9.79546e-08
-26.0776,42.466,-1.52759e-07,-1.00802e-07,0.571892,0.563285,-26.0799,42.5358,-1.50845e-07,-1.02859e-07,-26.3004,42.5122,-1.54651e-07,-9.87802e-08
-26.2304,42.3652,-1.5236e-07,-1.01446e-07,0.24284,0.255816,-25.922,42.335,-1.51278e-07,-1.0214e-07,-26.325,42.3601,-1.53475e-07,-1.00699e-07
-26.3828,42.2637,-1.51958e-07,-1.0209e-07,0.571552,0.570909,-26.445,42.362,-1.5003e-07,-1.04131e-07,-26.5321,42.5237,-1.53885e-07,-1.00051e-07
-26.5347,42.1616,-1.51554e-07,-1.02731e-07,0.351464,0.644411,-26.2628,41.8222,-1.50187e-07,-1.03862e-07,-26.8311,42.4611,-1.53678e-07,-1.00399e-07
-26.6863,42.0589,-1.51148e-07,-1.03372e-07,0.681636,0.30421,-26.4963,42.057,-1.48919e-07,-1.05849e-07,-26.8639,42.1117,-1.52397e-07,-1.0244e-07
-26.8374,41.9555,-1.50739e-07,-1.04011e-07,0.424453,0.801861,-26.8291,41.7626,-1.49173e-07,-1.05429e-07,-27.0217,42.3204,-1.53291e-07,-1.01051e-07
-26.9882,41.8515,-1.50328e-07,-1.04648e-07,0.579937,0.333057,-27.1162,41.779,-1.48349e-07,-1.06694e-07,-27.316,42.0352,-1.51659e-07,-1.03609e-07
-27.1385,41.7469,-1.49915e-07,-1.05284e-07,0.683468,0.0749525,-27.1379,41.8536,-1.47654e-07,-1.07743e-07,-27.0564,42.1043,-1.50567e-07,-1.05299e-07
-27.2884,41.6416,-1.49499e-07,-1.05919e-07,0.745648,0.208499,-27.3003,41.4651,-1.47064e-07,-1.08621e-07,-27.3999,41.5489,-1.50506e-07,-1.05395e-07
-27.4379,41.5357,-1.49081e-07,-1.06552e-07,0.433884,0.597201,-27.607,41.3011,-1.47469e-07,-1.07984e-07,-27.4508,41.5339,-1.51129e-07,-1.04459e-07
-27.587,41.4291,-1.4866e-07,-1.07184e-07,0.535209,0.536261,-27.7396,41.3803,-1.46771e-07,-1.09018e-07,-27.7853,41.6415,-1.50552e-07,-1.05345e-07
-27.7356,41.3219,-1.48237e-07,-1.07814e-07,0.791437,0.45793,-27.4677,41.2397,-1.45649e-07,-1.10673e-07,-27.6514,41.656,-1.49924e-07,-1.06297e-07
-27.8839,41.2141,-1.47812e-07,-1.08443e-07,0.452069,0.578494,-27.8089,41.1855,-1.46135e-07,-1.09929e-07,-28.0339,41.111,-1.49831e-07,-1.06448e-07
-28.0317,41.1057,-1.47384e-07,-1.0907e-07,0.711671,0.523045,-28.1003,41.1996,-1.44993e-07,-1.1159e-07,-28.1484,41.3128,-1.4926e-07,-1.07305e-07
-28.1791,40.9966,-1.46954e-07,-1.09695e-07,0.805972,0.766185,-28.1445,41.0807,-1.44295e-07,-1.12583e-07,-28.4088,40.914,-1.49504e-07,-1.06967e-07
-28.326,40.8869,-1.46521e-07,-1.1032e-07,0.652424,0.299206,-28.4946,40.8504,-1.44276e-07,-1.12585e-07,-28.4488,40.7697,-1.47792e-07,-1.09462e-07
-28.4725,40.7766,-1.46087e-07,-1.10942e-07,0.451848,0.765021,-28.3474,40.424,-1.4439e-07,-1.12402e-07,-28.7333,40.9209,-1.48653e-07,-1.08238e-07
-28.6186,40.6656,-1.4565e-07,-1.11563e-07,0.410759,0.838889,-28.3821,40.7995,-1.44062e-07,-1.12853e-07,-28.4665,40.828,-1.48432e-07,-1.08576e-07
-28.7643,40.5541,-1.4521e-07,-1.12183e-07,0.614122,0.439991,-28.6592,40.4283,-1.43047e-07,-1.14271e-07,-28.9887,40.7191,-1.46885e-07,-1.10783e-07
-28.9095,40.4419,-1.44768e-07,-1.12801e-07,0.69542,0.577873,-28.8626,40.2727,-1.42369e-07,-1.15202e-07,-28.969,40.5134,-1.46837e-07,-1.10864e-07
-29.0543,40.3291,-1.44324e-07,-1.13417e-07,0.664221,0.430447,-29.0758,40.1463,-1.42004e-07,-1.15686e-07,-29.1812,40.6328,-1.45982e-07,-1.12068e-07
-29.1986,40.2157,-1.43878e-07,-1.14032e-07,0.61791,0.47823,-29.1813,40.0265,-1.41682e-07,-1.1611e-07,-29.2623,40.502,-1.45676e-07,-1.12502e-07
-29.3425,40.1016,-1.43429e-07,-1.14645e-07,0.559022,0.406361,-29.2361,40.1952,-1.41394e-07,-1.16485e-07,-29.6302,40.053,-1.45027e-07,-1.13403e-07
-29.4859,39.987,-1.42978e-07,-1.15257e-07,0.0997473,0.603719,-29.1775,39.8143,-1.42258e-07,-1.15297e-07,-29.5032,40.1815,-1.45149e-07,-1.13251e-07
-29.6289,39.8717,-1.42525e-07,-1.15867e-07,0.515086,0.276413,-29.5597,39.6762,-1.40603e-07,-1.1752e-07,-29.4888,39.8447,-1.43756e-07,-1.15143e-07
-29.7714,39.7559,-1.42069e-07,-1.16476e-07,0.277888,0.442308,-29.5946,39.722,-1.40831e-07,-1.17201e-07,-30.0371,39.9337,-1.43785e-07,-1.15112e-07
-29.9135,39.6394,-1.41611e-07,-1.17083e-07,0.662554,0.42649,-29.7509,39.7824,-1.39247e-07,-1.19292e-07,-29.7865,39.6971,-1.43286e-07,-1.15787e-07
-30.0551,39.5223,-1.41151e-07,-1.17688e-07,0.438669,0.811785,-29.9554,39.5527,-1.39435e-07,-1.19024e-07,-30.0347,39.4293,-1.43961e-07,-1.14912e-07
-30.1962,39.4046,-1.40688e-07,-1.18292e-07,0.375613,0.240416,-30.2401,39.1758,-1.39154e-07,-1.19378e-07,-30.1152,39.6606,-1.41824e-07,-1.17725e-07
-30.3369,39.2863,-1.40223e-07,-1.18894e-07,0.51555,0.535375,-30.0815,38.9857,-1.3827e-07,-1.20511e-07,-30.2381,39.1914,-1.42235e-07,-1.172e-07
-30.4771,39.1674,-1.39756e-07,-1.19494e-07,0.649976,0.616015,-30.2631,39.1976,-1.37397e-07,-1.21619e-07,-30.496,39.3005,-1.42014e-07,-1.17499e-07
-30.6169,39.0479,-1.39287e-07,-1.20093e-07,0.502184,0.709217,-30.5475,39.0139,-1.37362e-07,-1.21644e-07,-30.7173,39.158,-1.41831e-07,-1.17751e-07
-30.7562,38.9279,-1.38815e-07,-1.2069e-07,0.398703,0.515137,-30.6018,38.7561,-1.37196e-07,-1.2184e-07,-30.7929,39.0865,-1.40784e-07,-1.19096e-07
-30.895,38.8072,-1.38341e-07,-1.21285e-07,0.564104,0.735972,-30.6102,38.5748,-1.36218e-07,-1.23057e-07,-31.134,39.1361,-1.40983e-07,-1.18861e-07
-31.0333,38.6859,-1.37865e-07,-1.21879e-07,0.739594,0.210925,-31.0203,38.6121,-1.35203e-07,-1.24306e-07,-30.8691,38.743,-1.38923e-07,-1.21451e-07
-31.1712,38.564,-1.37386e-07,-1.22471e-07,0.465654,0.527034,-30.8717,38.487,-1.3555e-07,-1.23855e-07,-31.1631,38.8539,-1.39409e-07,-1.20855e-07
-31.3086,38.4415,-1.36905e-07,-1.23061e-07,0.439218,0.624432,-31.1378,38.4548,-1.35146e-07,-1.24339e-07,-31.2184,38.5472,-1.39232e-07,-1.21087e-07
-31.4455,38.3185,-1.36422e-07,-1.2365e-07,0.516394,0.498724,-31.6033,38.4011,-1.3442e-07,-1.2521e-07,-31.2807,38.2812,-1.3837e-07,-1.22156e-07
-31.5819,38.1948,-1.35937e-07,-1.24237e-07,0.66274,0.515411,-31.704,38.0416,-1.33477e-07,-1.26336e-07,-31.9256,38.2607,-1.37941e-07,-1.22688e-07
-31.7179,38.0706,-1.35449e-07,-1.24822e-07,0.668066,0.651007,-31.6541,37.7152,-1.32966e-07,-1.26932e-07,-32.0089,37.9945,-1.3788e-07,-1.22775e-07
-31.8533,37.9458,-1.3496e-07,-1.25405e-07,0.591161,0.512179,-31.751,37.732,-1.32708e-07,-1.2722e-07,-32.1606,37.8971,-1.36965e-07,-1.23884e-07
-31.9883,37.8204,-1.34468e-07,-1.25987e-07,0.804117,0.393952,-32.0205,37.6258,-1.31542e-07,-1.28582e-07,-32.2948,37.7532,-1.36109e-07,-1.24911e-07
-32.1227,37.6944,-1.33973e-07,-1.26567e-07,0.493334,0.466397,-32.0584,37.6709,-1.32016e-07,-1.28004e-07,-32.186,37.7337,-1.35846e-07,-1.2523e-07
-32.2567,37.5678,-1.33477e-07,-1.27145e-07,0.529536,0.556948,-32.0906,37.5727,-1.314e-07,-1.28708e-07,-32.1259,37.5137,-1.35641e-07,-1.25482e-07
-32.3902,37.4407,-1.32978e-07,-1.27722e-07,0.652906,0.228118,-32.232,37.3184,-1.30504e-07,-1.29728e-07,-32.5475,37.6546,-1.34105e-07,-1.27273e-07
-32.5232,37.3129,-1.32477e-07,-1.28296e-07,0.528751,0.780157,-32.3711,37.4197,-1.30391e-07,-1.2984e-07,-32.8279,37.5118,-1.35364e-07,-1.25834e-07
-32.6556,37.1846,-1.31974e-07,-1.28869e-07,0.466168,0.641336,-32.2958,36.8508,-1.30083e-07,-1.30177e-07,-32.7549,37.0725,-1.34426e-07,-1.26924e-07
-32.7876,37.0558,-1.31469e-07,-1.29441e-07,0.665799,0.281405,-32.7827,37.0494,-1.28931e-07,-1.31466e-07,-32.8869,37.1187,-1.32771e-07,-1.28811e-07
-32.9191,36.9263,-1.30961e-07,-1.3001e-07,0.470442,0.217317,-33.0239,37.0087,-1.29046e-07,-1.31318e-07,-32.8067,36.9534,-1.32059e-07,-1.29618e-07
-33.05,36.7963,-1.30451e-07,-1.30577e-07,0.443979,0.767231,-32.7993,36.8122,-1.28618e-07,-1.31783e-07,-33.0875,37.1658,-1.33333e-07,-1.28206e-07
-33.1805,36.6657,-1.2994e-07,-1.31143e-07,0.473297,0.72209,-33.2205,36.3413,-1.28006e-07,-1.32447e-07,-33.371,36.5736,-1.32682e-07,-1.28945e-07
-33.3104,36.5346,-1.29425e-07,-1.31707e-07,0.621476,0.599882,-33.3024,36.6274,-1.27003e-07,-1.33534e-07,-33.3011,36.5699,-1.31777e-07,-1.29957e-07
-33.4399,36.4029,-1.28909e-07,-1.32269e-07,0.63519,0.741372,-33.311,36.1581,-1.26435e-07,-1.34136e-07,-33.3168,36.6379,-1.31731e-07,-1.30023e-07
-33.5688,36.2706,-1.28391e-07,-1.32829e-07,0.764915,0.705538,-33.593,36.0406,-1.25482e-07,-1.35148e-07,-33.8561,36.5357,-1.31103e-07,-1.30722e-07
-33.6972,36.1378,-1.2787e-07,-1.33388e-07,0.724914,0.579276,-33.7868,36.0091,-1.25085e-07,-1.35554e-07,-33.9394,36.0924,-1.30173e-07,-1.31738e-07
-33.825,36.0044,-1.27347e-07,-1.33944e-07,0.282302,0.576057,-33.4794,36.1546,-1.26024e-07,-1.34536e-07,-33.6685,36.2963,-1.29645e-07,-1.32315e-07
-33.9524,35.8705,-1.26822e-07,-1.34499e-07,0.499772,0.62567,-34.1,35.6542,-1.24772e-07,-1.35851e-07,-34.2117,36.1167,-1.29292e-07,-1.32704e-07
-34.0792,35.736,-1.26295e-07,-1.35052e-07,0.199403,0.298822,-34.1067,35.8369,-1.25245e-07,-1.35342e-07,-34.3615,35.7175,-1.27678e-07,-1.34413e-07
-34.2055,35.6009,-1.25766e-07,-1.35603e-07,0.181614,0.789633,-33.9834,35.6192,-1.24774e-07,-1.35826e-07,-34.1176,35.5995,-1.28799e-07,-1.33253e-07
-34.3313,35.4653,-1.25234e-07,-1.36152e-07,0.888396,0.348522,-34.419,35.2041,-1.21859e-07,-1.38833e-07,-34.4508,35.7504,-1.26789e-07,-1.3535e-07
-34.4565,35.3292,-1.24701e-07,-1.36699e-07,0.234651,0.339522,-34.5967,35.176,-1.23528e-07,-1.37099e-07,-34.7275,35.1907,-1.26228e-07,-1.35935e-07
-34.5812,35.1925,-1.24165e-07,-1.37244e-07,0.582966,0.449181,-34.3727,35.2247,-1.21807e-07,-1.38844e-07,-34.4863,35.1819,-1.26068e-07,-1.36107e-07
-34.7054,35.0552,-1.23627e-07,-1.37787e-07,0.591263,0.482234,-34.8175,35.0307,-1.21235e-07,-1.39407e-07,-34.7995,35.2096,-1.25647e-07,-1.36543e-07
-34.829,34.9174,-1.23087e-07,-1.38329e-07,0.816817,0.599746,-34.5695,34.6461,-1.19917e-07,-1.40713e-07,-34.8474,34.8665,-1.25514e-07,-1.36689e-07
-34.9521,34.7791,-1.22545e-07,-1.38868e-07,0.40263,0.648663,-34.9486,34.4496,-1.2079e-07,-1.39824e-07,-34.944,34.7357,-1.25146e-07,-1.37071e-07
-35.0746,34.6402,-1.22001e-07,-1.39405e-07,0.486419,0.20544,-35.0907,34.6034,-1.19953e-07,-1.4064e-07,-35.0554,34.7946,-1.23079e-07,-1.39128e-07
-35.1966,34.5008,-1.21454e-07,-1.39941e-07,0.359611,0.824114,-34.8788,34.2586,-1.19841e-07,-1.40737e-07,-35.3226,34.537,-1.24676e-07,-1.37568e-07
-35.3181,34.3609,-1.20906e-07,-1.40475e-07,0.575275,0.723608,-35.1422,34.4609,-1.1854e-07,-1.41994e-07,-35.6826,34.3489,-1.23787e-07,-1.38454e-07
-35.439,34.2204,-1.20355e-07,-1.41006e-07,0.450462,0.521079,-35.3892,34.2243,-1.18419e-07,-1.42096e-07,-35.6814,34.2437,-1.22537e-07,-1.39679e-07
-35.5593,34.0794,-1.19803e-07,-1.41536e-07,0.285334,0.544187,-35.5716,34.022,-1.18441e-07,-1.42064e-07,-35.8681,34.0632,-1.22071e-07,-1.40139e-07
-35.6791,33.9379,-1.19248e-07,-1.42064e-07,0.517603,0.66651,-35.4504,33.6431,-1.17068e-07,-1.43362e-07,-35.6034,34.1014,-1.21951e-07,-1.40267e-07
-35.7984,33.7958,-1.18691e-07,-1.42589e-07,0.50007,0.549789,-35.5859,33.8214,-1.16568e-07,-1.43821e-07,-35.8077,34.0259,-1.20989e-07,-1.41192e-07
-35.9171,33.6532,-1.18132e-07,-1.43113e-07,0.835256,0.633964,-35.7369,33.5759,-1.14819e-07,-1.45448e-07,-36.2575,33.7657,-1.20733e-07,-1.41445e-07
-36.0352,33.5101,-1.17571e-07,-1.43635e-07,0.512157,0.385998,-35.9617,33.4808,-1.15396e-07,-1.4489e-07,-36.0915,33.5204,-1.19298e-07,-1.42796e-07
-36.1528,33.3665,-1.17008e-07,-1.44154e-07,0.714423,0.473946,-35.7956,33.1432,-1.14108e-07,-1.46066e-07,-36.0341,33.3066,-1.19051e-07,-1.43033e-07
-36.2698,33.2223,-1.16443e-07,-1.44672e-07,0.446687,0.565665,-36.1251,32.9832,-1.14493e-07,-1.45696e-07,-36.1949,33.3329,-1.18818e-07,-1.43258e-07
-36.3862,33.0776,-1.15876e-07,-1.45187e-07,0.685978,0.442701,-36.079,33.1591,-1.13064e-07,-1.46984e-07,-36.6045,33.1736,-1.17815e-07,-1.44184e-07
-36.5021,32.9324,-1.15307e-07,-1.45701e-07,0.611614,0.783979,-36.1898,32.8578,-1.12756e-07,-1.47246e-07,-36.6116,32.7939,-1.18478e-07,-1.43597e-07
-36.6174,32.7867,-1.14735e-07,-1.46212e-07,0.66425,0.705005,-36.6926,32.7355,-1.11988e-07,-1.47917e-07,-36.8679,32.9511,-1.1763e-07,-1.44376e-07
-36.7321,32.6405,-1.14162e-07,-1.46722e-07,0.441552,0.644809,-36.8249,32.5141,-1.12216e-07,-1.47699e-07,-36.8585,32.4964,-1.16845e-07,-1.4509e-07
-36.8463,32.4938,-1.13587e-07,-1.47229e-07,0.598582,0.643739,-36.8037,32.2343,-1.11066e-07,-1.48702e-07,-36.8544,32.5286,-1.16272e-07,-1.45611e-07
-36.9599,32.3466,-1.13009e-07,-1.47735e-07,0.490365,0.366283,-36.9106,32.2018,-1.10878e-07,-1.48852e-07,-37.0705,32.6184,-1.14688e-07,-1.47013e-07
-37.0729,32.1988,-1.1243e-07,-1.48238e-07,0.70938,0.703865,-36.7316,32.0222,-1.09493e-07,-1.50044e-07,-37.0997,32.4926,-1.15347e-07,-1.46449e-07
-37.1853,32.0506,-1.11849e-07,-1.48739e-07,0.69196,0.697417,-37.2691,32.073,-1.08969e-07,-1.50478e-07,-37.4489,32.0273,-1.14749e-07,-1.46982e-07
-37.2972,31.9019,-1.11265e-07,-1.49238e-07,0.667677,0.545698,-37.1723,31.7681,-1.08468e-07,-1.50889e-07,-37.3447,31.8887,-1.13613e-07,-1.47971e-07
-37.4084,31.7526,-1.1068e-07,-1.49735e-07,0.476976,0.72156,-37.4878,31.7607,-1.08581e-07,-1.50777e-07,-37.4272,31.9102,-1.13682e-07,-1.47925e-07
-37.5191,31.6029,-1.10093e-07,-1.5023e-07,0.326984,0.743148,-37.6646,31.4255,-1.08546e-07,-1.50795e-07,-37.7915,31.7692,-1.13182e-07,-1.48364e-07
-37.6292,31.4527,-1.09503e-07,-1.50722e-07,0.439132,0.756842,-37.7703,31.4763,-1.07538e-07,-1.51631e-07,-37.5409,31.5935,-1.1265e-07,-1.48826e-07
-37.7387,31.3019,-1.08912e-07,-1.51213e-07,0.890408,0.495411,-37.7044,31.1648,-1.05259e-07,-1.5351e-07,-37.9591,31.5216,-1.11091e-07,-1.50138e-07
-37.8476,31.1507,-1.08318e-07,-1.51701e-07,0.693613,0.231767,-37.6488,31.1525,-1.05394e-07,-1.53378e-07,-37.9987,31.0334,-1.09514e-07,-1.51447e-07
-37.956,30.999,-1.07723e-07,-1.52187e-07,0.413978,0.502886,-37.9728,31.1196,-1.05842e-07,-1.52995e-07,-37.8463,30.9724,-1.09938e-07,-1.51106e-07
-38.0637,30.8468,-1.07126e-07,-1.52671e-07,0.355247,0.647167,-38.0208,30.6918,-1.05463e-07,-1.53293e-07,-38.3308,31.002,-1.09888e-07,-1.51159e-07
-38.1708,30.6942,-1.06527e-07,-1.53153e-07,0.497292,0.657936,-38.0849,30.8108,-1.04325e-07,-1.542e-07,-38.4315,30.7765,-1.09335e-07,-1.51619e-07
-38.2773,30.541,-1.05925e-07,-1.53633e-07,0.396426,0.799091,-37.9174,30.188,-1.04102e-07,-1.54366e-07,-38.3616,30.4418,-1.09275e-07,-1.51682e-07
-38.3833,30.3874,-1.05322e-07,-1.5411e-07,0.847739,0.562478,-38.0522,30.0869,-1.01781e-07,-1.56194e-07,-38.405,30.2747,-1.0778e-07,-1.52885e-07
-38.4886,30.2333,-1.04717e-07,-1.54586e-07,0.768907,0.594064,-38.4632,30.3005,-1.01468e-07,-1.5642e-07,-38.6818,30.1739,-1.07299e-07,-1.53275e-07
-38.5933,30.0787,-1.0411e-07,-1.55059e-07,0.402503,0.712089,-38.2189,29.8541,-1.02255e-07,-1.55788e-07,-38.9706,30.3028,-1.07149e-07,-1.53407e-07
-38.6974,29.9236,-1.03501e-07,-1.5553e-07,0.564904,0.444014,-38.6871,29.8532,-1.01021e-07,-1.56733e-07,-38.6559,30.0634,-1.05518e-07,-1.54684e-07
-38.8009,29.7681,-1.0289e-07,-1.55998e-07,0.336315,0.762262,-38.6334,29.5577,-1.01285e-07,-1.56518e-07,-39.1694,29.627,-1.06134e-07,-1.54222e-07
-38.9038,29.6121,-1.02277e-07,-1.56465e-07,0.766726,0.525997,-38.6239,29.7453,-9.90096e-08,-1.58242e-07,-39.2592,29.9454,-1.04617e-07,-1.55394e-07
-39.0061,29.4556,-1.01663e-07,-1.56929e-07,0.673352,0.270983,-38.685,29.212,-9.87495e-08,-1.5842e-07,-39.1683,29.344,-1.03019e-07,-1.56613e-07
-39.1077,29.2987,-1.01046e-07,-1.57391e-07,0.213705,0.280052,-39.0011,29.2329,-9.99107e-08,-1.57535e-07,-39.4338,29.345,-1.02439e-07,-1.57054e-07
-39.2088,29.1413,-1.00428e-07,-1.57851e-07,0.595304,0.589747,-38.9276,28.9248,-9.78069e-08,-1.59094e-07,-39.087,28.993,-1.03027e-07,-1.56623e-07
-39.3092,28.9835,-9.98073e-08,-1.58308e-07,0.390924,0.516856,-39.2267,28.7184,-9.79793e-08,-1.58953e-07,-39.504,28.9632,-1.02127e-07,-1.57301e-07
-39.409,28.8252,-9.91851e-08,-1.58763e-07,0.532102,0.54731,-39.2029,28.5448,-9.68022e-08,-1.59805e-07,-39.2884,28.9529,-1.01627e-07,-1.57678e-07
-39.5082,28.6664,-9.85609e-08,-1.59216e-07,0.137612,0.593586,-39.2057,28.5616,-9.77221e-08,-1.59125e-07,-39.617,28.6283,-1.01189e-07,-1.58009e-07
-39.6068,28.5072,-9.79349e-08,-1.59667e-07,0.568534,0.612135,-39.3931,28.1655,-9.54009e-08,-1.60793e-07,-39.585,28.6056,-1.0064e-07,-1.58417e-07
-39.7047,28.3475,-9.7307e-08,-1.60115e-07,0.34763,0.788462,-39.7665,28.1136,-9.56404e-08,-1.60609e-07,-39.9705,28.4783,-1.00713e-07,-1.58379e-07
-39.802,28.1874,-9.66773e-08,-1.60561e-07,0.577582,0.562695,-39.7065,27.9206,-9.4099e-08,-1.61692e-07,-40.0244,28.4618,-9.91967e-08,-1.59471e-07
-39.8987,28.0268,-9.60457e-08,-1.61004e-07,0.577221,0.392154,-39.7709,28.1901,-9.34646e-08,-1.62125e-07,-40.0967,28.0009,-9.78926e-08,-1.604e-07
-39.9947,27.8658,-9.54123e-08,-1.61446e-07,0.579706,0.606854,-39.647,27.9733,-9.28171e-08,-1.62563e-07,-40.0063,27.7446,-9.81155e-08,-1.60253e-07
-40.0901,27.7044,-9.47771e-08,-1.61885e-07,0.617954,0.559748,-39.7855,27.7167,-9.20251e-08,-1.63097e-07,-40.3703,27.7713,-9.72969e-08,-1.60833e-07
-40.1849,27.5425,-9.414e-08,-1.62321e-07,0.611204,0.633022,-39.8234,27.2731,-9.14104e-08,-1.63505e-07,-40.3398,27.6396,-9.69568e-08,-1.61078e-07
-40.2791,27.3802,-9.35011e-08,-1.62756e-07,0.501013,0.587406,-40.3769,27.3799,-9.12088e-08,-1.63628e-07,-40.4145,27.5075,-9.61398e-08,-1.61648e-07
-40.3726,27.2174,-9.28604e-08,-1.63188e-07,0.650784,0.768496,-40.5031,27.2008,-8.99628e-08,-1.64457e-07,-40.3273,27.5327,-9.62312e-08,-1.616e-07
-40.4654,27.0542,-9.22179e-08,-1.63617e-07,0.368352,0.136541,-40.0915,26.8729,-9.04537e-08,-1.64114e-07,-40.6243,27.3459,-9.30477e-08,-1.63745e-07
-40.5576,26.8906,-9.15736e-08,-1.64044e-07,0.559478,0.380077,-40.4807,26.664,-8.90353e-08,-1.65046e-07,-40.5099,26.8784,-9.33869e-08,-1.63523e-07
-40.6492,26.7266,-9.09275e-08,-1.64469e-07,0.607393,0.511153,-40.6886,26.6259,-8.81913e-08,-1.65588e-07,-40.8249,26.7301,-9.32738e-08,-1.63606e-07
